2566 -1274.37105255 -0.0309170581999 44.0214506061
2567 2506.00300639 0.283448224015 42.1045609153
2568 -875.599243632 0.569335868711 -23.8094238411
2569 -1404.07393565 0.798023153262 13.3796446542
2570 -1167.77046545 0.946534193387 -0.110574449837
2571 1040.8236284 0.999948297369 -15.2402054364
2572 1000.3301823 0.952899026603 2.73532547887
2573 1871.93349941 0.810113354008 -8.54507321715
2574 2097.87591711 0.585936751816 14.9164421219
2575 -620.791485572 0.302891922505 -13.0058912676
2576 2028.16737627 -0.0105840248923 -27.5156132436
2577 275.887396696 -0.322996610452 10.2695709334
2578 -1054.89461981 -0.602958188692 -31.0442847202
2579 -1383.52035813 -0.822341420404 -24.6557303901
2580 1926.42158957 -0.959105186184 -48.8333289576
2581 -664.915353855 -0.999509026161 23.4649243421
2582 -483.944324109 -0.93949362434 -1.17894143273
2583 -1164.95752485 -0.785088642275 -34.8227751108
2584 1713.38346431 -0.551806927596 13.3713102968
2585 -603.805290943 -0.263085960407 -19.1142560115
2586 275.78550025 0.0520668768109 -26.923663309
2587 -1609.4871595 0.361988629411 -6.17338111843
2588 -2489.61480136 0.635541902333 -20.0849522462
2589 1422.29080202 0.845243189639 1.84971520811
2590 454.845877958 0.970024103024 34.9820518909
2591 232.677657902 0.997348082654 38.4585710476
2592 373.869949378 0.924469927388 -21.3131284718
2593 -177.529766679 0.758711601215 6.60510806759
2594 -125.836657969 0.516726606005 25.4717558476
2595 -655.938983217 0.222826828003 45.7328932044
2596 -41.416533941 -0.0934600425965 2.5693226634
2597 2524.03418971 -0.400357116435 39.6816384187
2598 1447.60908908 -0.667030883602 35.5006597075
2599 1573.77248385 -0.866689012256 49.3145113567
2600 -214.52455693 -0.979272135876 -41.3923697057
2601 1233.96634609 -0.993469189111 38.1618603837
2602 -1419.65427347 -0.907853814335 26.6801300784
2603 655.787932245 -0.731027665757 -44.923433272
2604 118.30060057 -0.480756213528 2.71740994105
2605 2404.45424575 -0.182183872374 -15.2255286097
2606 -2421.37827914 0.134692221775 -0.785978035988
2607 347.226541821 0.438035981116 -19.8951074708
2608 1945.19653987 0.697370892159 -17.3919977221
2609 -596.557648168 0.88664194744 -4.22076715407
2610 1704.07625026 0.986833354836 15.1430189884
2611 2354.16648533 0.987879026997 -46.9591610322
2612 -951.919393093 0.889673906737 -22.0376544967
2613 1349.21641912 0.702084521979 -33.5531213235
2614 -2079.63298171 0.443957709815 -31.4255798556
2615 1684.36141491 0.141227101744 25.9571151846
2616 -814.401892245 -0.175692391176 -31.4076684312
2617 -1386.35935138 -0.47496032093 -3.21955962024
2618 1134.60550685 -0.726509666795 -38.9263595743
2619 1283.28372274 -0.9050676259 36.6234047084
2620 -2379.69075032 -0.992694735569 40.0453821517
2621 400.897722151 -0.980587225467 -5.42118610679
2622 -467.369823996 -0.86996151981 36.3578873885
2623 894.714558377 -0.671932024967 37.9620083736
2624 1724.86232668 -0.406394480951 37.9006407446
2625 -222.355331192 -0.100027064888 -16.4480578499
2626 20.520663331 0.216389927269 0.687460679637
2627 350.160050602 0.511066533036 28.8428371847
2628 2057.13738368 0.754397015444 -32.2705140054
2629 1385.58967013 0.921934309074 -2.49376444603
2630 -340.84508566 0.996846181741 47.756533834
2631 570.353471999 0.97160634478 22.4057456901
2632 330.933883527 0.848750608497 -5.74639412573
2633 1594.78574823 0.640622112939 31.388850763
2634 451.899363081 0.368131230274 17.1301406881
2635 -1286.52589955 0.0586547296107 -12.6150115993
2636 -1383.64116931 -0.256714727815 48.2439997826
2637 -2041.08480129 -0.546292423835 10.8450493731
2638 1167.71180903 -0.780984901648 45.662492401
2639 -1531.25873682 -0.937212943796 43.3557023685
2640 1543.72071743 -0.999280542412 -42.2621295795
2641 1757.78784461 -0.960951854665 -25.222617611
2642 -1175.33331897 -0.826077708974 -6.76777799112
2643 97.2158414338 -0.608208717785 15.9502260162
2644 -2107.243804 -0.329233866922 23.0479960249
2645 -1927.33116533 -0.0171813605054 -44.589012689
2646 -1458.07656195 0.296597332619 -16.8972975405
2647 -1909.75449421 0.580577316095 -35.731157245
2648 869.459169069 0.806227527292 -35.1929832778
2649 -1018.85386496 0.950877212343 17.7574399954
2650 566.985005691 0.99999362435 -12.6892564414
2651 -271.63333883 0.948642107672 26.594700116
2652 547.109322862 0.80198187572 -30.4806885617
2653 -0.0704285078773 0.574747672159 19.3029963313
2654 -2583.51436535 0.289769392305 9.98979088102
2655 1365.39990841 -0.0243216038028 41.9409217582
2656 -2412.96377668 -0.335969043175 -29.7106113056
2657 -1798.38058186 -0.613862153471 -28.7450753587
2658 2457.69993997 -0.8300814115 35.1974286503
2659 -1997.16515843 -0.962903577765 -20.1925497853
2660 936.512828894 -0.99898419926 19.3492716357
2661 -741.459709106 -0.934698307564 -15.7910743274
2662 -805.772094572 -0.77650461424 -14.222646798
2663 -544.279152802 -0.540296613317 34.2163147045
2664 -1107.75438644 -0.249805784691 15.5628479062
2665 2362.99160099 0.0657826737103 -39.0635501405
2666 -307.716629043 0.374762041003 -1.89071935929
2667 1931.44908284 0.646089602232 35.5216995227
2668 788.340741761 0.852505465526 15.2100441123
2669 1919.6920583 0.973271324432 -34.9139510752
2670 821.617579152 0.996254005894 44.2169047501
2671 -985.30922641 0.919144472786 40.5154067477
2672 65.1855714835 0.749689809577 -41.4670820366
2673 -102.994210236 0.504914883827 23.0139218808
2674 -470.431172978 0.209411882113 -13.9452790031
2675 295.983779872 -0.107130431778 13.4261260538
2676 -2666.83172011 -0.412909504466 23.3741262125
2677 -208.032495064 -0.677204150017 4.64545615368
2678 -214.884409738 -0.873461063534 32.4357339536
2679 552.915113796 -0.981962593714 40.9553274972
2680 2225.9398644 -0.99180774706 -20.8133856103
2681 -1807.32499334 -0.9020073951 37.917934861
2682 -1273.15638963 -0.721583650714 26.8559468017
2683 65.2698160655 -0.468663429356 -22.9448833775
2684 2029.55768665 -0.168657263797 -21.1337836084
2685 982.295830091 0.148293655747 26.4327261968
2686 1958.96072005 0.450345723871 -11.3424666422
2687 -297.141845135 0.707152201456 -13.2087493349
2688 1827.17568439 0.892912109128 -4.89388145322
2689 1752.89540254 0.988962414742 29.3432353136
2690 1422.86971741 0.985653081518 7.11036695776
2691 -1942.40716318 0.88331659343 37.7932176978
2692 365.801883439 0.692234551017 41.5970568619
2693 -1885.26080498 0.431604693687 39.2679951038
2694 2034.31510127 0.127612130307 2.78289139924
2695 1964.155378 -0.189201441223 -35.5203787
2696 573.379655855 -0.487006214655 -44.5510271631
2697 1286.87662046 -0.735882170492 -22.1505454827
2698 1813.33613663 -0.910825097532 -11.8710966322
2699 1843.30654406 -0.994258730199 -5.3967685551
2700 441.076605516 -0.977800610791 -20.7090311173
2701 630.078216202 -0.863104263018 43.6406417883
2702 1321.23697151 -0.661693064838 14.7930191267
2703 -912.932192837 -0.39380251116 -37.3013783768
2704 -1619.19835756 -0.0863471826231 -49.4312988486
2705 930.871215881 0.229783323809 22.0875971471
2706 1647.19772388 0.522827828464 26.0151942252
2707 -2353.56358975 0.763344569236 -45.3665151199
2708 1622.94410965 0.927169173302 -23.4476739713
2709 2647.27212564 0.997842417086 -31.0325959515
2710 2469.09759649 0.968263860902 25.8759003478
2711 2482.90795353 0.841405219969 47.0237007739
2712 1790.7873722 0.630011800438 -43.0305023306
2713 -1771.49447845 0.355321996714 -29.9507546436
2714 -1246.41564738 0.0449335003625 -2.39942140449
2715 -2570.08871121 -0.269969400481 -21.0589160575
2716 -1511.98703725 -0.557748861921 39.2423327704
2717 437.759137183 -0.78949209321 -1.58182988745
2718 -933.872555714 -0.941916183471 10.6792476479
2719 -2251.31922921 -0.999707302437 -3.17067479312
2720 -1352.97567043 -0.957059259072 -49.6289515153
2721 1179.95937878 -0.818256841274 -1.83253536933
2722 167.453551208 -0.597245329364 34.3607633281
2723 1946.36964834 -0.31622943373 25.9017643626
2724 -158.454861837 -0.00344241933816 12.8292604319
2725 -2085.33260214 0.309690449999 -6.10920277613
2726 -1976.05000891 0.591709162919 -11.5456617453
2727 -1499.23919047 0.814279702835 -21.9368114573
2728 -1334.60797413 0.95504072605 9.00636053033
2729 -994.669691362 0.999850173955 21.6010066093
2730 545.414189538 0.944206105432 -27.2374191332
2731 1486.7116766 0.793699000432 22.9271811037
2732 744.870126139 0.563450092454 -28.499754445
2733 1179.15021496 0.27659215985 -6.03781209484
2734 -1355.4198485 -0.0380545913155 44.4281997
2735 -2721.94263902 -0.348878052139 44.1345604045
2736 2386.16185339 -0.624650234226 -7.72651419963
2737 -1332.41191625 -0.837664701007 -8.82056237807
2738 2224.46044397 -0.966520193777 -42.4725437058
2739 2574.75048006 -0.998270785541 -0.56982377875
2740 -1200.99885194 -0.92972653977 44.2265214
2741 -2372.25003077 -0.767773998767 -4.66052016963
2742 -162.170929743 -0.528684302611 -4.46357721539
2743 420.513166178 -0.236478450994 -21.5839040396
2744 1548.07048068 0.0794860522501 21.4748997591
2745 1120.91515155 0.38746470555 -24.5921350533
2746 -1743.69596824 0.656515334254 0.845396551273
2747 2173.83151829 0.859606806643 -31.7975468649
2748 -565.955282402 0.976334813063 47.4402747513
2749 -2208.15564613 0.994971857718 38.0046542657
2750 987.417558387 0.913645503398 3.85693079189
2751 -652.746338261 0.740526492561 -43.4286790968
2752 1974.56054982 0.493007844535 32.9311549264
2753 2680.11862151 0.195957403746 22.80250199
2754 342.788105417 -0.120780597028 37.9534500263
2755 -1975.48236753 -0.425383944028 31.4029417355
2756 -1376.15564782 -0.687249574795 -44.5831873781
2757 1896.33584651 -0.880068224074 33.5549755522
2758 2072.67638632 -0.984467678049 -0.101885420746
2759 -537.645046232 -0.989959072951 -21.2658222865
2760 -0.677493130054 -0.895990696191 28.693159416
2761 -541.737129851 -0.712003416135 -45.1718093901
2762 2252.26969418 -0.456482171568 -17.5133993895
2763 -1609.37368099 -0.155098816342 -28.9916587526
2764 1659.54015087 0.161867095053 -43.2810955568
2765 -1520.20656917 0.462570451001 32.0136736945
2766 -289.787996115 0.716800015565 33.6387156854
2767 1081.41218768 0.899013708137 22.6117701107
2768 -464.94680689 0.990904779728 -32.7225991652
2769 -1822.91712668 0.983241065851 20.8996559505
2770 780.397833516 0.876792528872 10.435172155
2771 -1607.29554142 0.682253901 -46.6820772161
2772 1853.50876515 0.419170199838 -0.722791379161
2773 -2454.45622226 0.113973068432 -48.6713920421
2774 1795.28798536 -0.20267477409 -31.5349507498
2775 682.600688964 -0.49896017204 -44.7367714467
2776 -1806.72697771 -0.745115755399 -24.8688324558
2777 -1721.61311425 -0.916410624897 -31.6623799147
2778 136.5524529 -0.995635030078 -24.8490283782
2779 -232.228127924 -0.974829408305 26.4485102291
2780 2710.76656573 -0.856084070631 8.1904755788
2781 -410.291252211 -0.651329191233 -11.0901032391
2782 -2660.83356831 -0.38113619989 -31.7227965595
2783 2201.83052619 -0.07265099986 -42.1819874338
2784 2096.43873625 0.24313334218 43.3174179634
2785 -2416.89080969 0.534490425197 48.7933741377
2786 1565.28642816 0.772148019924 25.7178503366
2787 542.235543544 0.93222900785 45.5652609846
2788 -196.095779257 0.998650281156 -14.5513928612
2789 2450.45332895 0.964738589547 -15.8902419216
2790 115.618411379 0.833900992159 -5.10661376732
2791 1476.21394411 0.619282555203 5.58882216276
2792 -1587.6053388 0.342445685973 -13.5214098584
2793 -1420.43101356 0.031203788632 -30.3174567201
2794 1617.34559619 -0.283173108708 42.7931848901
2795 2091.40359434 -0.56910000897 -8.64944463415
2796 -1874.38498439 -0.797850245577 -25.6759651928
2797 1631.81766153 -0.946441609547 26.3306664436
2798 1536.67135838 -0.999945339139 -6.27102898739
2799 618.51701556 -0.952985991193 14.8232976331
2800 1174.16640603 -0.810281504209 11.4300034362
2801 753.612390657 -0.586169193819 0.329809525879
2802 2037.17427471 -0.303165303194 35.4174423805
2803 -2109.92291622 0.0102971716841 20.5347448225
2804 2245.48319607 0.322725104456 -22.8508982402
2805 937.103076978 0.602729307727 -25.951568262
2806 -1009.87044211 0.822178159813 -40.6539514528
2807 2375.04721382 0.959023948525 17.1973911645
2808 -469.909808017 0.999517973266 11.3109051556
2809 -2064.43012193 0.939591857305 -11.7135323761
2810 200.074704223 0.785266291775 22.9005463328
2811 -2490.30708916 0.55204614544 2.42710310862
2812 1494.91276762 0.263362712721 -28.2118562884
2813 1305.62745181 -0.0517803949365 19.3501338172
2814 -871.883193897 -0.3617212004 5.74533934673
2815 1385.47396743 -0.635320394396 30.1615501761
2816 -1463.7190238 -0.845089857361 28.280035271
2817 -2777.13592027 -0.96995435148 10.1445731967
2818 1865.1902416 -0.997368919681 17.6432403668
2819 2596.54060742 -0.92457925952 30.7865610405
2820 1579.0882838 -0.75889844401 -48.373266808
2821 956.375709879 -0.516972187634 1.45256390052
2822 -1882.61528133 -0.223106475231 48.6751781645
2823 -1185.44296461 0.0931744255259 43.1851321953
2824 461.99214926 0.400094225061 -7.64955256475
2825 1533.95138863 0.666817130244 6.7159310522
2826 1547.5119657 0.866545872409 26.2472520671
2827 1828.39570533 0.979213990595 -10.6884590435
2828 1758.72273566 0.993501880169 21.1133517917
2829 -481.494038275 0.907974057309 -38.7612766859
2830 -54.0769392433 0.731223380007 -33.1205900012
2831 -2185.66638392 0.481007735923 -32.4139820883
2832 1966.19672403 0.182465932819 19.9695401487
2833 1181.14350199 -0.134407961489 -33.7772592539
2834 651.442790742 -0.437778080213 -4.13048880523
2835 -1104.83453758 -0.697165261575 -15.9347004738
2836 -2144.41611369 -0.886509246584 36.7417467022
2837 2718.87367482 -0.986786915974 45.1337847119
2838 -2575.67879108 -0.987923515775 -21.6041537134
2839 -2830.27940485 -0.88980485343 -15.1771456359
2840 -2428.68402124 -0.702288770562 0.432485196827
2841 -151.014884986 -0.444214739724 9.61132223536
2842 432.235665022 -0.141511089552 -42.7005704254
2843 -1465.73435465 0.175409977318 45.5830864579
2844 1611.99973546 0.474707854738 -35.1669602396
2845 867.945561225 0.726312513186 3.99770213457
2846 -1690.11157072 0.904945592616 -45.4921156241
2847 -1655.60390966 0.992660083118 38.3011261989
2848 -2189.17262496 0.980643435332 -19.2298737828
2849 2083.11446967 0.870102944666 34.6971689115
2850 2217.04348769 0.672144456061 -26.9084811318
2851 440.521317693 0.406656575635 -13.6671816615
2852 2094.37370337 0.100312490884 16.9984096794
2853 -1528.89441149 -0.216109846302 37.788561577
2854 1067.28005165 -0.510819936432 9.49821603101
2855 -1454.88343731 -0.754208678412 -36.5552375131
2856 673.807506765 -0.921823153565 -39.1372180269
2857 -2500.73568648 -0.996823375391 44.5511572127
2858 2615.96110628 -0.971674178909 -24.2029562664
2859 219.807339605 -0.848902267908 23.8582211609
2860 -1500.06427802 -0.640842360629 28.7539075777
2861 -2712.4397079 -0.36839793827 -12.4834533795
2862 -1762.64632587 -0.0589411021444 -9.74866780186
2863 2283.36019789 0.256437462183 -20.5520994527
2864 346.348002152 0.546052121587 -15.2488239376
2865 -743.840898365 0.780805705606 37.149931315
2866 522.971853306 0.93711285753 -24.3219813986
2867 1854.31024762 0.999269621446 -28.2325725134
2868 1146.71150096 0.961031196213 38.1102295873
2869 2812.52412497 0.826239341705 -23.0673655397
2870 1351.73763202 0.608436402688 42.893796472
2871 -1858.81029423 0.329504728822 -29.9823388278
2872 1537.57462793 0.0174681862944 -15.4218301809
2873 -2465.77930341 -0.296323359917 44.7483268338
2874 -2101.49537781 -0.580343722127 -32.7912776858
2875 -1321.47721471 -0.806057780909 42.6533880895
2876 -1940.96112648 -0.95078836772 -3.17068109652
2877 1801.09997701 -0.99999460758 -1.962466922
2878 -2603.38305694 -0.948732819972 -45.1312564457
2879 -816.382832511 -0.802153203354 7.90843108952
2880 1243.10060886 -0.574982402086 28.7810890895
2881 1215.65018169 -0.290043941544 30.9424378664
2882 827.380127332 0.024034818821 17.1985629016
2883 -1568.21973224 0.335698835327 -9.58065224586
2884 1371.07414158 0.613635670153 -49.9404554074
2885 1549.11855306 0.829921407166 43.7530970819
2886 68.2637702224 0.962826127823 28.7612973144
2887 -1276.9264858 0.998997084993 13.0464991962
2888 -1696.45625869 0.934800234362 26.9554930948
2889 -401.280049224 0.776685341663 4.48726497956
2890 -1385.1326033 0.54053798394 -11.8858185884
2891 -2071.81189234 0.250083548352 14.2600791323
2892 -2530.09590251 -0.0654964235282 -41.1610437798
2893 2212.41252513 -0.374496063446 8.0103601601
2894 1555.07474842 -0.645870619686 20.1330935636
2895 1430.46971901 -0.852355478853 -40.1362839549
2896 1930.1133066 -0.973205402579 -42.9844771874
2897 -2284.09941944 -0.996278771934 29.7164648448
2898 -1391.89170784 -0.919257438512 -35.4209567075
2899 379.595597522 -0.749879625483 4.17682910774
2900 -1790.43979653 -0.505162479381 39.8263089402
2901 -718.473496382 -0.209692381745 22.9995083028
2902 -417.440022878 0.106845209466 -23.9415629583
2903 -1699.58923332 0.412648215352 25.8410776207
2904 -465.305949731 0.676993045443 7.396347544
2905 -1891.78266528 0.873321352876 -14.0812962453
2906 -2771.05664865 0.981908313501 28.5233177598
2907 -1650.26692279 0.991844350747 -22.9720380379
2908 1422.92586309 0.902131205168 38.9377112534
2909 908.67983002 0.721782228142 43.4460339933
2910 927.73368438 0.468916823354 -14.5857903824
2911 1972.25842196 0.168940016233 -5.03541080963
2912 -2086.6071187 -0.148009952606 6.66462695824
2913 145.655066245 -0.450089573274 10.6653490305
2914 -703.652505372 -0.706949338487 30.9989985227
2915 1855.59808237 -0.892782915139 -7.5145903084
2916 -2562.71372413 -0.988919869668 22.2537146435
2917 2625.21620441 -0.985701459801 -37.5100272137
2918 288.788237776 -0.883451034574 14.4339873735
2919 2792.21374137 -0.692441547913 -25.9370580717
2920 2873.09369882 -0.431863449652 -0.344657840031
2921 -604.54772887 -0.1278966485 45.916538268
2922 1436.31699488 0.188919745938 -10.2199295005
2923 211.158292178 0.4867556438 -35.4466999159
2924 -1788.15774384 0.735687898562 25.2034821594
2925 916.745267132 0.910706642751 41.8218686504
2926 2484.10580277 0.994227993548 -15.6478845688
2927 -1668.99748055 0.977860680339 -17.5234651314
2928 -2253.15594903 0.863249103662 7.79655395281
2929 1656.40733543 0.661908124646 -1.49974052055
2930 -2279.16999041 0.394066183381 -41.265771017
2931 -1120.11337886 0.0866329764867 23.4975544531
2932 -1529.56925012 -0.229504121604 -19.105522208
2933 691.120979132 -0.522583268963 -39.5485777431
2934 1487.69424032 -0.763159222982 -35.5263034943
2935 -1070.95806366 -0.927061661769 -8.95785902351
2936 -1818.24375335 -0.997823541803 25.4223429786
2937 2828.60926847 -0.968335518242 -18.9360101152
2938 1679.50728877 -0.841560210622 26.3415505419
2939 2742.44441817 -0.630234552714 -29.4868403334
2940 1836.22007056 -0.355590131011 -41.2865028772
2941 -4.97741503385 -0.0452200776112 -35.9532020022
2942 -1009.37330786 0.269693172287 7.24372417583
2943 277.470466978 0.557510735033 -13.4657686072
2944 -273.297863447 0.789315991896 -48.4427518598
2945 1018.31519093 0.941819800377 -13.4932466283
2946 -785.803486979 0.999700321036 47.8038306441
2947 -2178.87883244 0.957142380775 22.6532920369
2948 -529.582832098 0.818421714961 -27.8429124922
2949 -2597.15070973 0.597475390413 -26.492420267
2950 2350.81467955 0.316501568236 7.92531208402
2951 -563.247811435 0.00372928633754 4.53542878066
2952 -415.882630376 -0.309417671624 38.7835833411
2953 1842.10042974 -0.591477878821 30.1541459606
2954 422.065610315 -0.814113149797 -32.9785862141
2955 1752.06276756 -0.954955637417 8.14815306027
2956 2913.01880043 -0.999855098461 9.41490671201
2957 -933.864207177 -0.944300548318 -35.0574302328
2958 1943.70259708 -0.793873473157 18.5083622729
2959 351.000332291 -0.563687065992 -2.68654366267
2960 -1065.92598586 -0.27686782581 44.4095986122
2961 651.46789491 0.0377679286989 -6.83744874821
2962 -1497.5727997 0.348609193448 -4.69794868336
2963 708.015116301 0.624426191309 -41.763495582
2964 2052.48682504 0.837507983135 39.3045778406
2965 -1179.56887031 0.966446546172 -43.9507238792
2966 -1327.50875907 0.99828760747 45.0003553283
2967 -1203.7475336 0.929832141159 8.95109445288
2968 2242.89245574 0.767957769996 -47.2599261974
2969 -794.183955209 0.528927780447 -39.3828059538
2970 -133.406375202 0.236757173567 12.9117498567
2971 951.012890492 -0.079200087798 38.768784524
2972 2090.10554092 -0.387200229658 -42.031376957
2973 2657.98883472 -0.656298918437 -16.5806080225
2974 -1317.96069281 -0.859460193889 24.2195613106
2975 -2489.08224397 -0.976272733344 45.5237779582
2976 2278.0586829 -0.995000548096 -39.8597348509
2977 1665.36689077 -0.913762081391 18.7767569301
2978 -2911.82179532 -0.740719245745 12.0227490763
2979 2016.92107312 -0.493257407274 41.7240148643
2980 -1052.60539218 -0.196238702828 24.740485177
2981 1861.82873296 0.120495823319 40.2341540097
2982 -1932.84517743 0.425124306499 29.8736005177
2983 -604.59124998 0.687041158857 -1.9510190879
2984 -914.235871926 0.879931968978 25.5568876136
2985 -2185.83563937 0.98441727315 -21.7613140864
2986 -653.47453973 0.989999582357 36.7661442958
2987 2038.28633154 0.896118049979 -28.8911461948
2988 -1171.41462167 0.712204819253 -18.1207828755
2989 -1467.03201521 0.456737389333 -30.8691882539
2990 2872.62426256 0.15538220739 -46.5859645655
2991 687.152229528 -0.161584002615 -10.0736385724
2992 -3.61568407925 -0.462316099065 -6.12537119833
2993 182.218621525 -0.716599958507 7.75504581388
2994 -1972.75599678 -0.898888045403 34.0066317699
2995 693.088796247 -0.990866136473 -48.855135363
2996 797.33758808 -0.983293324507 -49.9604749814
2997 2907.09081101 -0.876930439087 18.7414289304
2998 -1547.6290312 -0.682463607132 36.7937804054
2999 1709.93066048 -0.419430633013 -33.1559666484
3000 -2613.27532534 -0.1142580633 -17.5685215946
3001 -2147.21223218 0.202393850556 -20.3838480901
3002 -143.967693639 0.498711543824 -43.4235572214
3003 220.504244107 0.744924401823 -1.92644755856
3004 -2193.03843042 0.916295770981 8.67986396942
3005 -974.880877117 0.99560821503 -0.0369244646423
3006 -2156.30858984 0.974893326196 -14.6202983358
3007 1375.52541744 0.85623229972 43.0503656111
3008 1554.18230138 0.651546839157 -49.9068769609
3009 -943.683470889 0.381401399873 39.6512456573
3010 -2891.3723017 0.072937107639 -24.1126437271
3011 -2106.55630933 -0.242855071444 -49.457278075
3012 1887.87114875 -0.534247948967 -42.4701729606
3013 2569.07014763 -0.771965699439 42.5100720075
3014 2299.8893352 -0.932125160589 21.6436237606
3015 1950.32288181 -0.998635340505 -6.0220985391
3016 -2206.49288438 -0.964814056572 4.59601731089
3017 2392.08462796 -0.834059284795 -36.6696639339
3018 425.606836661 -0.619507770016 -43.1348434908
3019 2847.2849791 -0.342715195952 46.8172884398
3020 1532.26311982 -0.0314905164961 31.1797807593
3021 1668.30965536 0.282897970097 -39.5515893855
3022 2911.62225607 0.568864102395 -17.3777593798
3023 -5.26388181684 0.797677272235 -15.1685874624
3024 -1080.92444468 0.946348947821 49.341991436
3025 317.798313875 0.99994229862 -5.10526052154
3026 -170.841486554 0.953072877358 -41.7786201866
3027 1293.6454612 0.81044958773 20.0260231655
3028 -2624.15243504 0.586401587583 -47.0896541861
3029 470.61183651 0.303438658934 -21.7636602733
3030 1288.00183643 -0.0100103176287 21.3777419081
3031 -2837.43228521 -0.322453571902 44.561051516
3032 928.591443552 -0.602500377161 10.9929216512
3033 855.422548558 -0.822014831562 -0.395181860786
3034 442.411328151 -0.958942631945 16.6749910067
3035 1446.03390236 -0.999526838116 -41.6772579306
3036 1111.56620669 -0.939690012948 16.4474763577
3037 1881.24079717 -0.785443876653 14.9157657327
3038 1789.33720783 -0.552285317855 -3.97522633599
3039 -24.0367997892 -0.263639443361 -9.42845824681
3040 1363.6911969 0.0514939088009 43.5996834773
3041 -2489.8080049 0.361453741622 -2.04357997316
3042 -1445.73274888 0.635098834176 18.7758317983
3043 2527.98248651 0.844936455537 35.395483383
3044 1163.16402628 0.969884520115 -13.2657112757
3045 2313.65289699 0.997389674631 27.0725509209
3046 1125.30866461 0.924688515566 -47.9207308462
3047 -267.106280394 0.759085224352 -42.6334957198
3048 1327.04436061 0.517217726719 7.77512748533
3049 351.562690689 0.223386104099 -42.702299657
3050 -1589.52892272 -0.0928888007878 -2.79187176657
3051 -1606.01876745 -0.399831300761 -32.1049513553
3052 290.330494409 -0.666603322011 -39.0992784052
3053 425.001808773 -0.86640266125 -9.32393606544
3054 -599.581031369 -0.97915576473 47.9113702688
3055 361.682542117 -0.993534489468 -3.92588139819
3056 -1000.91098038 -0.908094225562 11.8168199925
3057 -1211.92696266 -0.731419034081 -9.42072976497
3058 1777.77082638 -0.481259218734 -25.0196402119
3059 -1917.49260766 -0.182747978249 -11.1956414438
3060 752.967966837 0.134123690142 34.8175767994
3061 -370.867052561 0.437520143284 41.1583383435
3062 -1313.14403748 0.696959573618 -41.250001706
3063 -121.330906746 0.886376472774 37.7015853298
3064 -811.727468899 0.986740395906 15.390644162
3065 -2147.24365259 0.987967923253 -20.8542714965
3066 743.783114249 0.889935726899 -20.5033625089
3067 19.3050174974 0.702492961351 -7.52254193908
3068 -1980.99542393 0.444471733077 -22.0731148314
3069 2659.75973432 0.141795065714 -48.7220142635
3070 1320.84212126 -0.175127549025 -12.0981411259
3071 -1923.73087978 -0.47445534948 28.9866837431
3072 2372.45265185 -0.726115299806 20.0871235826
3073 1681.17383874 -0.90482348486 -12.6368740627
3074 715.052515481 -0.992625348978 48.9510713928
3075 -2148.12393853 -0.980699564496 -3.18607786914
3076 127.812713858 -0.870244297918 49.77143814
3077 -2672.8059001 -0.672356831842 0.707302164863
3078 1977.64221755 -0.406918636854 -37.2578221603
3079 2689.54329194 -0.100597908626 -19.5912653632
3080 -443.191767745 0.21582974755 -4.54139539408
3081 -2671.96923496 0.510573297791 -46.0465757662
3082 2939.31652448 0.754020279313 25.3648783725
3083 714.664613303 0.921711922196 -18.2165017077
3084 -14.3874907008 0.996800487008 -45.4715124395
3085 -927.855094687 0.971741933076 45.7331001247
3086 1444.3911425 0.84905385746 -33.4166622978
3087 1607.07590073 0.64106255558 -12.5293063736
3088 -1825.10874403 0.36866461595 16.3606977439
3089 2858.23479044 0.0592274698276 22.0868090001
3090 2995.92379074 -0.256160175448 49.5543432159
3091 62.5416070344 -0.545811774402 -17.1729348637
3092 -3011.42341085 -0.780626445308 20.1035755961
3093 -1996.50453375 -0.937012694146 48.184024419
3094 1856.19537458 -0.999258618247 -6.47677182766
3095 -260.328176895 -0.961110458674 -17.2169428725
3096 2073.27891517 -0.826400906441 25.9406899617
3097 -487.644100348 -0.608664037521 5.34006323084
3098 -2445.26490063 -0.329775563606 47.5054812655
3099 -1686.61280721 -0.0177550106459 12.7021410511
3100 1079.62560143 0.29604936283 6.65240259949
3101 -1747.30252167 0.5801100804 25.7464332551
3102 192.119991021 0.805887968191 19.0116345997
3103 -1662.77439498 0.950699444854 -25.1841134855
3104 -1129.91762879 0.999995508518 10.1967949924
3105 48.7353009125 0.948823454198 -25.2975989366
3106 -257.083736165 0.802324464976 38.8290344211
3107 -1168.8290218 0.575217084695 46.0678764321
3108 -3094.18772091 0.290318466914 -11.3045410227
3109 2965.9354808 -0.0237480318613 -19.3736470376
3110 669.946319204 -0.335428599853 -4.07505568273
3111 2059.06895342 -0.613409136336 -33.4649932183
3112 -1138.7287851 -0.829761334535 -29.2052698415
3113 -2526.58644069 -0.962748598646 9.99148435307
3114 -1305.3453477 -0.999009888515 12.488064762
3115 -1313.82429343 -0.934902084232 -37.1264132241
3116 -1979.97772121 -0.77686600517 -34.2285754605
3117 -2260.0387287 -0.54077931008 -32.5814970648
3118 -818.129598859 -0.250361291433 10.8186858961
3119 2053.68928622 0.0652101679559 6.17430542258
3120 -2069.94319432 0.374230055071 5.78968227446
3121 2055.81238221 0.645651583988 -31.809430383
