1701,44533,-2122967,-8.706465
1702,70222,-2052745,-8.418479
1703,-13837,-2066582,-8.475225
1704,73853,-1992729,-8.172348
1705,95721,-1897008,-7.779788
1706,-68727,-1965735,-8.061643
1707,67169,-1898566,-7.786178
1708,-89355,-1987921,-8.152630
1709,-12389,-2000310,-8.203438
1710,-85664,-2085974,-8.554754
1711,81138,-2004836,-8.222000
1712,-11180,-2016016,-8.267850
1713,31134,-1984882,-8.140167
1714,-3177,-1988059,-8.153196
1715,-61708,-2049767,-8.406266
1716,55433,-1994334,-8.178930
1717,-63465,-2057799,-8.439206
1718,24894,-2032905,-8.337113
1719,-49046,-2081951,-8.538255
1720,-62332,-2144283,-8.793884
1721,-69437,-2213720,-9.078651
1722,84655,-2129065,-8.731473
1723,88327,-2040738,-8.369237
1724,-87456,-2128194,-8.727901
1725,93644,-2034550,-8.343859
1726,-37339,-2071889,-8.496990
1727,49655,-2022234,-8.293351
1728,-54839,-2077073,-8.518250
1729,-31699,-2108772,-8.648250
1730,36956,-2071816,-8.496690
1731,-82827,-2154643,-8.836371
1732,33763,-2120880,-8.697906
1733,-51605,-2172485,-8.909542
1734,21427,-2151058,-8.821668
1735,92162,-2058896,-8.443704
1736,32187,-2026709,-8.311703
1737,-29029,-2055738,-8.430753
1738,-74708,-2130446,-8.737137
1739,-23776,-2154222,-8.834644
1740,-81891,-2236113,-9.170486
1741,-67904,-2304017,-9.448966
1742,-46742,-2350759,-9.640659
1743,93158,-2257601,-9.258610
1744,-69138,-2326739,-9.542151
1745,78451,-2248288,-9.220417
1746,-71347,-2319635,-9.513017
1747,14783,-2304852,-9.452391
1748,15814,-2289038,-9.387536
1749,45715,-2243323,-9.200055
1750,76691,-2166632,-8.885539
1751,-75808,-2242440,-9.196434
1752,27127,-2215313,-9.085184
1753,40274,-2175039,-8.920017
1754,20727,-2154312,-8.835013
1755,43841,-2110471,-8.655218
1756,61680,-2048791,-8.402263
1757,-46730,-2095521,-8.593907
1758,25296,-2070225,-8.490166
1759,-61065,-2131290,-8.740598
1760,-6013,-2137303,-8.765258
1761,-23233,-2160536,-8.860539
1762,42840,-2117696,-8.684848
1763,-93968,-2211664,-9.070219
1764,-5658,-2217322,-9.093423
1765,2683,-2214639,-9.082419
1766,66363,-2148276,-8.810259
1767,-8378,-2156654,-8.844618
1768,38681,-2117973,-8.685984
1769,23978,-2093995,-8.587648
1770,-52441,-2146436,-8.802713
1771,86650,-2059786,-8.447354
1772,-18503,-2078289,-8.523237
1773,-70191,-2148480,-8.811096
1774,-33645,-2182125,-8.949077
1775,88862,-2093263,-8.584646
1776,-50518,-2143781,-8.791825
1777,86181,-2057600,-8.438389
1778,51642,-2005958,-8.226601
1779,22390,-1983568,-8.134778
1780,-11256,-1994824,-8.180940
1781,82735,-1912089,-7.841637
1782,-87659,-1999748,-8.201134
1783,-75927,-2075675,-8.512517
1784,-86570,-2162245,-8.867547
1785,31595,-2130650,-8.737974
1786,86527,-2044123,-8.383119
1787,20013,-2024110,-8.301044
1788,-33001,-2057111,-8.436384
1789,96758,-1960353,-8.039571
1790,12019,-1948334,-7.990280
1791,-39228,-1987562,-8.151158
1792,21580,-1965982,-8.062656
1793,72085,-1893897,-7.767030
1794,91540,-1802357,-7.391617
1795,-40931,-1843288,-7.559478
1796,44035,-1799253,-7.378887
1797,-25952,-1825205,-7.485318
1798,96758,-1728447,-7.088505
1799,59383,-1669064,-6.844971
1800,-10932,-1679996,-6.889804
1801,-56028,-1736024,-7.119579
1802,50073,-1685951,-6.914226
1803,-60055,-1746006,-7.160516
1804,38354,-1707652,-7.003223
1805,-56771,-1764423,-7.236046
1806,-50713,-1815136,-7.444024
1807,-30013,-1845149,-7.567110
1808,-74560,-1919709,-7.872887
1809,49501,-1870208,-7.669879
1810,-5883,-1876091,-7.694006
1811,-18438,-1894529,-7.769622
1812,-65767,-1960296,-8.039338
1813,-63552,-2023848,-8.299970
1814,46443,-1977405,-8.109503
1815,-42522,-2019927,-8.283889
1816,-34891,-2054818,-8.426980
1817,844,-2053974,-8.423519
1818,-48275,-2102249,-8.621499
1819,-71449,-2173698,-8.914517
1820,-6531,-2180229,-8.941301
1821,-7764,-2187993,-8.973142
1822,71227,-2116766,-8.681034
1823,-29120,-2145886,-8.800458
1824,-4735,-2150621,-8.819876
1825,98050,-2052571,-8.417765
1826,-26394,-2078965,-8.526009
1827,-54145,-2133110,-8.748062
1828,-90708,-2223818,-9.120063
1829,62966,-2160852,-8.861834
1830,11026,-2149826,-8.816616
1831,-30262,-2180088,-8.940723
1832,-23926,-2204014,-9.038845
1833,66339,-2137675,-8.766784
1834,-78868,-2216543,-9.090228
1835,-36985,-2253528,-9.241907
1836,-77379,-2330907,-9.559244
1837,-2147,-2333054,-9.568049
1838,7797,-2325257,-9.536073
1839,21444,-2303813,-9.448129
1840,81760,-2222053,-9.112825
1841,-90197,-2312250,-9.482730
1842,4105,-2308145,-9.465895
1843,61087,-2247058,-9.215373
1844,58012,-2189046,-8.977460
1845,-93652,-2282698,-9.361535
1846,-86012,-2368710,-9.714278
1847,-40820,-2409530,-9.881684
1848,51063,-2358467,-9.672270
1849,52770,-2305697,-9.455856
1850,-52598,-2358295,-9.671565
1851,-77618,-2435913,-9.989883
1852,-48184,-2484097,-10.187489
1853,-57900,-2541997,-10.424942
1854,-49583,-2591580,-10.628286
1855,59532,-2532048,-10.384140
1856,-97657,-2629705,-10.784640
1857,93808,-2535897,-10.399925
1858,36429,-2499468,-10.250527
1859,20494,-2478974,-10.166479
1860,-21418,-2500392,-10.254316
1861,44304,-2456088,-10.072622
1862,44620,-2411468,-9.889632
1863,-84,-2411552,-9.889976
1864,-46030,-2457582,-10.078749
1865,-87844,-2545426,-10.439005
1866,-78361,-2623787,-10.760370
1867,-22304,-2646091,-10.851840
1868,59069,-2587022,-10.609593
1869,-75779,-2662801,-10.920369
1870,-32402,-2695203,-11.053253
1871,-89323,-2784526,-11.419574
1872,-71249,-2855775,-11.711772
1873,-97927,-2953702,-12.113379
1874,-87094,-3040796,-12.470558
1875,-87207,-3128003,-12.828202
1876,-89243,-3217246,-13.194195
1877,80487,-3136759,-12.864111
1878,-67434,-3204193,-13.140663
1879,-24191,-3228384,-13.239872
1880,35480,-3192904,-13.094366
1881,-22943,-3215847,-13.188457
1882,-77368,-3293215,-13.505750
1883,-52514,-3345729,-13.721114
1884,57483,-3288246,-13.485371
1885,-24681,-3312927,-13.586590
1886,-83827,-3396754,-13.930372
1887,-83806,-3480560,-14.274067
1888,-26960,-3507520,-14.384632
1889,-15128,-3522648,-14.446674
1890,18303,-3504345,-14.371611
1891,20006,-3484339,-14.289565
1892,-44851,-3529190,-14.473503
1893,86304,-3442886,-14.119563
1894,-97138,-3540024,-14.517934
1895,-25911,-3565935,-14.624197
1896,-62056,-3627991,-14.878694
1897,-1042,-3629033,-14.882967
1898,87419,-3541614,-14.524455
1899,-76634,-3618248,-14.838737
1900,-13535,-3631783,-14.894245
1901,-35054,-3666837,-15.038005
1902,91341,-3575496,-14.663408
1903,-69255,-3644751,-14.947428
1904,15015,-3629736,-14.885850
1905,78884,-3550852,-14.562341
1906,22928,-3527924,-14.468311
1907,80489,-3447435,-14.138219
1908,-44361,-3491796,-14.320147
1909,-23634,-3515430,-14.417072
1910,-14052,-3529482,-14.474700
1911,-63237,-3592719,-14.734041
1912,-56974,-3649693,-14.967696
1913,70292,-3579401,-14.679422
1914,-14059,-3593460,-14.737080
1915,91988,-3501472,-14.359829
1916,1618,-3499854,-14.353194
1917,87334,-3412520,-13.995029
1918,20116,-3392404,-13.912532
1919,-9136,-3401540,-13.950000
1920,62160,-3339380,-13.695076
1921,4993,-3334387,-13.674600
1922,35851,-3298536,-13.527572
1923,61371,-3237165,-13.275884
1924,55654,-3181511,-13.047642
1925,74867,-3106644,-12.740606
1926,42770,-3063874,-12.565203
1927,-23716,-3087590,-12.662464
1928,-78365,-3165955,-12.983846
1929,-22872,-3188827,-13.077646
1930,28953,-3159874,-12.958907
1931,38310,-3121564,-12.801795
1932,80277,-3041287,-12.472572
1933,29888,-3011399,-12.349999
1934,-99942,-3111341,-12.759869
1935,-81023,-3192364,-13.092151
1936,20971,-3171393,-13.006148
1937,-71411,-3242804,-13.299010
1938,57442,-3185362,-13.063436
1939,-42925,-3228287,-13.239475
1940,87302,-3140985,-12.881442
1941,48210,-3092775,-12.683729
1942,-1266,-3094041,-12.688921
1943,-36615,-3130656,-12.839082
1944,-1487,-3132143,-12.845180
1945,-91013,-3223156,-13.218432
1946,-57782,-3280938,-13.455401
1947,35614,-3245324,-13.309345
1948,-22561,-3267885,-13.401869
1949,-17659,-3285544,-13.474290
1950,-95230,-3380774,-13.864836
1951,94584,-3286190,-13.476940
1952,-57220,-3343410,-13.711604
1953,-9018,-3352428,-13.748587
1954,-57614,-3410042,-13.984867
1955,78972,-3331070,-13.660996
1956,71758,-3259312,-13.366711
1957,-97139,-3356451,-13.765086
1958,84848,-3271603,-13.417117
1959,36510,-3235093,-13.267387
1960,-65279,-3300372,-13.535101
1961,-82576,-3382948,-13.873752
1962,33310,-3349638,-13.737145
1963,32388,-3317250,-13.604319
1964,-58832,-3376082,-13.845594
1965,60649,-3315433,-13.596868
1966,-19291,-3334724,-13.675982
1967,-23189,-3357913,-13.771082
1968,52946,-3304967,-13.553946
1969,32827,-3272140,-13.419319
1970,-55369,-3327509,-13.646392
1971,-52039,-3379548,-13.859809
1972,31580,-3347968,-13.730296
1973,-83575,-3431543,-14.073044
1974,28004,-3403539,-13.958198
1975,90035,-3313504,-13.588957
1976,-45990,-3359494,-13.777565
1977,85396,-3274098,-13.427349
1978,-6515,-3280613,-13.454068
1979,98689,-3181924,-13.049336
1980,44257,-3137667,-12.867834
1981,-57061,-3194728,-13.101846
1982,-87170,-3281898,-13.459338
1983,32787,-3249111,-13.324876
1984,6403,-3242708,-13.298616
1985,-91834,-3334542,-13.675235
1986,-73908,-3408450,-13.978338
1987,3262,-3405188,-13.964960
1988,81158,-3324030,-13.632125
1989,-91458,-3415488,-14.007202
1990,45629,-3369859,-13.820073
1991,83654,-3286205,-13.477001
1992,-54718,-3340923,-13.701404
1993,-27587,-3368510,-13.814541
1994,30441,-3338069,-13.689700
1995,-65323,-3403392,-13.957595
1996,18141,-3385251,-13.883197
1997,40319,-3344932,-13.717845
1998,-66404,-3411336,-13.990174
1999,-93783,-3505119,-14.374786
2000,27946,-3477173,-14.260177
2001,-58852,-3536025,-14.501534
2002,33718,-3502307,-14.363253
2003,63931,-3438376,-14.101067
2004,23622,-3414754,-14.004191
2005,-72831,-3487585,-14.302877
2006,-55804,-3543389,-14.531734
2007,90862,-3452527,-14.159102
2008,-35823,-3488350,-14.306015
2009,38787,-3449563,-14.146946
2010,-17842,-3467405,-14.220117
2011,-48125,-3515530,-14.417482
2012,20717,-3494813,-14.332520
2013,-69499,-3564312,-14.617541
2014,19868,-3544444,-14.536061
2015,-71809,-3616253,-14.830556
2016,65330,-3550923,-14.562632
2017,-64261,-3615184,-14.826171
2018,42839,-3572345,-14.650485
2019,43591,-3528754,-14.471715
2020,60830,-3467924,-14.222246
2021,-46567,-3514491,-14.413221
2022,-89849,-3604340,-14.781699
2023,42707,-3561633,-14.606554
2024,60941,-3500692,-14.356630
2025,63307,-3437385,-14.097003
2026,42681,-3394704,-13.921965
2027,-96267,-3490971,-14.316764
2028,-99205,-3590176,-14.723612
2029,37943,-3552233,-14.568004
2030,90431,-3461802,-14.197139
2031,-64077,-3525879,-14.459924
2032,26223,-3499656,-14.352381
2033,80818,-3418838,-14.020940
2034,93965,-3324873,-13.635582
2035,-32387,-3357260,-13.768404
2036,-22789,-3380049,-13.861863
2037,-38449,-3418498,-14.019546
2038,88886,-3329612,-13.655017
2039,-98334,-3427946,-14.058293
2040,65633,-3362313,-13.789126
2041,-18851,-3381164,-13.866436
2042,-86422,-3467586,-14.220860
2043,-54566,-3522152,-14.444639
2044,-56445,-3578597,-14.676125
2045,79801,-3498796,-14.348855
2046,66836,-3431960,-14.074755
2047,-44191,-3476151,-14.255986
2048,-34034,-3510185,-14.395562
2049,-78305,-3588490,-14.716697
2050,35772,-3552718,-14.569993
2051,65115,-3487603,-14.302951
2052,-43993,-3531596,-14.483370
2053,-80717,-3612313,-14.814397
2054,-48707,-3661020,-15.014149
2055,23603,-3637417,-14.917351
2056,3133,-3634284,-14.904502
2057,-55668,-3689952,-15.132801
2058,-11831,-3701783,-15.181321
2059,-12872,-3714655,-15.234110
2060,-1414,-3716069,-15.239909
2061,-4148,-3720217,-15.256921
2062,-84130,-3804347,-15.601945
2063,9674,-3794673,-15.562271
2064,89273,-3705400,-15.196155
2065,-84986,-3790386,-15.544690
2066,39697,-3750689,-15.381889
2067,31393,-3719296,-15.253143
2068,12289,-3707007,-15.202745
2069,-76396,-3783403,-15.516052
2070,40493,-3742910,-15.349986
2071,-96226,-3839136,-15.744617
2072,55448,-3783688,-15.517220
2073,6010,-3777678,-15.492573
2074,70023,-3707655,-15.205403
2075,73235,-3634420,-14.905060
2076,2256,-3632164,-14.895808
2077,51566,-3580598,-14.684331
2078,-16737,-3597335,-14.752971
2079,276,-3597059,-14.751839
2080,30639,-3566420,-14.626186
2081,82113,-3484307,-14.289434
2082,-32281,-3516588,-14.421821
2083,72638,-3443950,-14.123927
2084,-30343,-3474293,-14.248366
2085,-52306,-3526599,-14.462877
2086,99513,-3427086,-14.054766
2087,-9005,-3436091,-14.091696
2088,66750,-3369341,-13.817949
2089,-72680,-3442021,-14.116016
2090,-21318,-3463339,-14.203442
2091,59020,-3404319,-13.961397
2092,-9884,-3414203,-14.001932
2093,-74504,-3488707,-14.307479
2094,-18062,-3506769,-14.381553
2095,25569,-3481200,-14.276692
2096,4254,-3476946,-14.259246
2097,-61786,-3538732,-14.512635
2098,-62453,-3601185,-14.768760
2099,71330,-3529855,-14.476230
2100,20868,-3508987,-14.390649
2101,66099,-3442888,-14.119571
2102,96709,-3346179,-13.722960
2103,83754,-3262425,-13.379477
2104,-30741,-3293166,-13.505549
2105,51568,-3241598,-13.294064
2106,31301,-3210297,-13.165696
2107,-4844,-3215141,-13.185562
2108,36315,-3178826,-13.036631
2109,963,-3177863,-13.032682
2110,-85923,-3263786,-13.385059
2111,55530,-3208256,-13.157326
2112,-71386,-3279642,-13.450086
2113,-73077,-3352719,-13.749781
2114,38554,-3314165,-13.591667
2115,-58193,-3372358,-13.830322
2116,-17319,-3389677,-13.901348
2117,5052,-3384625,-13.880630
2118,68672,-3315953,-13.599000
2119,72424,-3243529,-13.301983
2120,-74105,-3317634,-13.605894
2121,-17889,-3335523,-13.679258
2122,-15029,-3350552,-13.740894
2123,-86152,-3436704,-14.094210
2124,-1175,-3437879,-14.099029
2125,-64604,-3502483,-14.363975
2126,73309,-3429174,-14.063329
2127,-93046,-3522220,-14.444918
2128,50522,-3471698,-14.237723
2129,39787,-3431911,-14.074554
2130,-97241,-3529152,-14.473347
2131,39213,-3489939,-14.312531
2132,43936,-3446003,-14.132346
2133,-52758,-3498761,-14.348711
2134,66604,-3432157,-14.075562
2135,28072,-3404085,-13.960437
2136,96173,-3307912,-13.566023
2137,-22340,-3330252,-13.657642
2138,92398,-3237854,-13.278710
2139,61672,-3176182,-13.025788
2140,-15445,-3191627,-13.089129
2141,86712,-3104915,-12.733516
2142,73692,-3031223,-12.431299
2143,-27211,-3058434,-12.542893
2144,-25557,-3083991,-12.647705
2145,-94673,-3178664,-13.035967
2146,90223,-3088441,-12.665954
2147,-52286,-3140727,-12.880384
2148,-70718,-3211445,-13.170404
2149,12147,-3199298,-13.120588
2150,-35478,-3234776,-13.266087
2151,31109,-3203667,-13.138506
2152,56039,-3147628,-12.908685
2153,-81893,-3229521,-13.244535
2154,-27473,-3256994,-13.357204
2155,5951,-3251043,-13.332799
2156,25910,-3225133,-13.226540
2157,-31327,-3256460,-13.355014
2158,-87336,-3343796,-13.713187
2159,-68624,-3412420,-13.994619
2160,6256,-3406164,-13.968963
2161,41595,-3364569,-13.798378
2162,67388,-3297181,-13.522015
2163,83538,-3213643,-13.179418
2164,88445,-3125198,-12.816698
2165,53750,-3071448,-12.596265
2166,26133,-3045315,-12.489091
2167,-41808,-3087123,-12.660549
2168,-35395,-3122518,-12.805707
2169,48862,-3073656,-12.605320
2170,-81766,-3155422,-12.940649
2171,-82897,-3238319,-13.280617
2172,45426,-3192893,-13.094321
2173,16885,-3176008,-13.025074
2174,-10382,-3186390,-13.067651
2175,-20647,-3207037,-13.152327
2176,-77542,-3284579,-13.470333
2177,-51961,-3336540,-13.683429
2178,-39242,-3375782,-13.844364
2179,66590,-3309192,-13.571273
2180,38326,-3270866,-13.414095
2181,-22888,-3293754,-13.507960
2182,27306,-3266448,-13.395976
2183,76203,-3190245,-13.083461
2184,69471,-3120774,-12.798555
2185,4892,-3115882,-12.778492
2186,55959,-3059923,-12.549000
2187,-16831,-3076754,-12.618025
2188,-34733,-3111487,-12.760468
2189,-97177,-3208664,-13.158999
2190,-31948,-3240612,-13.290020
2191,41409,-3199203,-13.120199
2192,35419,-3163784,-12.974942
2193,65092,-3098692,-12.707995
2194,-54900,-3153592,-12.933144
2195,-31310,-3184902,-13.061549
2196,45463,-3139439,-12.875102
2197,-16977,-3156416,-12.944726
2198,-81456,-3237872,-13.278783
2199,16431,-3221441,-13.211399
2200,16181,-3205260,-13.145039
2201,63732,-3141528,-12.883669
2202,52807,-3088721,-12.667103
2203,-79960,-3168681,-12.995025
2204,56962,-3111719,-12.761419
2205,-38833,-3150552,-12.920677
2206,-77888,-3228440,-13.240102
2207,70506,-3157934,-12.950951
2208,-10894,-3168828,-12.995628
2209,-85648,-3254476,-13.346878
2210,-69176,-3323652,-13.630574
2211,-19973,-3343625,-13.712485
2212,-30609,-3374234,-13.838015
2213,-16485,-3390719,-13.905622
2214,78633,-3312086,-13.583141
2215,26674,-3285412,-13.473749
2216,-80465,-3365877,-13.803743
2217,65614,-3300263,-13.534654
2218,-30241,-3330504,-13.658675
2219,-19550,-3350054,-13.738851
2220,25012,-3325042,-13.636275
2221,-94281,-3419323,-14.022929
2222,-77005,-3496328,-14.338733
2223,56623,-3439705,-14.106517
2224,-81156,-3520861,-14.439345
2225,-8875,-3529736,-14.475742
2226,-15745,-3545481,-14.540314
2227,-26634,-3572115,-14.649542
2228,10892,-3561223,-14.604873
2229,27523,-3533700,-14.491999
2230,32848,-3500852,-14.357286
2231,4940,-3495912,-14.337027
2232,46185,-3449727,-14.147619
2233,3364,-3446363,-14.133822
2234,-79142,-3525505,-14.458390
2235,-9705,-3535210,-14.498191
2236,-12682,-3547892,-14.550201
2237,-30662,-3578554,-14.675949
2238,29388,-3549166,-14.555426
2239,-52452,-3601618,-14.770536
2240,29967,-3571651,-14.647639
2241,92800,-3478851,-14.267058
2242,-41032,-3519883,-14.435334
2243,18595,-3501288,-14.359074
2244,-86287,-3587575,-14.712945
2245,-53226,-3640801,-14.931229
2246,16633,-3624168,-14.863016
2247,-40627,-3664795,-15.029630
2248,74019,-3590776,-14.726072
2249,32096,-3558680,-14.594444
2250,-5320,-3564000,-14.616262
2251,52595,-3511405,-14.400565
2252,-70304,-3581709,-14.688888
2253,-25022,-3606731,-14.791505
2254,-19991,-3626722,-14.873490
2255,-33786,-3660508,-15.012049
2256,-22952,-3683460,-15.106177
2257,38395,-3645065,-14.948716
2258,74357,-3570708,-14.643772
2259,6791,-3563917,-14.615921
2260,7943,-3555974,-14.583346
2261,-33392,-3589366,-14.720290
2262,8354,-3581012,-14.686029
2263,57625,-3523387,-14.449704
2264,-37558,-3560945,-14.603733
2265,509,-3560436,-14.601645
2266,-36176,-3596612,-14.750006
2267,-97752,-3694364,-15.150895
2268,-73340,-3767704,-15.451669
2269,-52805,-3820509,-15.668226
2270,72116,-3748393,-15.372473
2271,75765,-3672628,-15.061754
2272,49631,-3622997,-14.858213
2273,-4979,-3627976,-14.878633
2274,-49395,-3677371,-15.081206
2275,-6523,-3683894,-15.107957
2276,-11429,-3695323,-15.154828
2277,-50123,-3745446,-15.360387
2278,83629,-3661817,-15.017417
2279,65095,-3596722,-14.750457
2280,53149,-3543573,-14.532489
2281,38191,-3505382,-14.375864
2282,-24337,-3529719,-14.475672
2283,-73741,-3603460,-14.778090
2284,19331,-3584129,-14.698812
2285,-16156,-3600285,-14.765069
2286,54504,-3545781,-14.541544
2287,95901,-3449880,-14.148246
2288,-32960,-3482840,-14.283418
2289,-14476,-3497316,-14.342785
2290,42383,-3454933,-14.168969
2291,-61756,-3516689,-14.422235
2292,19769,-3496920,-14.341161
2293,12442,-3484478,-14.290135
2294,-18148,-3502626,-14.364562
2295,-45251,-3547877,-14.550140
2296,99091,-3448786,-14.143759
2297,-78919,-3527705,-14.467413
2298,16917,-3510788,-14.398035
2299,42546,-3468242,-14.223550
2300,-76448,-3544690,-14.537070
2301,-15417,-3560107,-14.600296
2302,-8362,-3568469,-14.634589
2303,-27043,-3595512,-14.745495
2304,535,-3594977,-14.743301
2305,-13598,-3608575,-14.799067
2306,2972,-3605603,-14.786879
2307,-31594,-3637197,-14.916449
2308,-28817,-3666014,-15.034630
2309,-22480,-3688494,-15.126822
2310,-16750,-3705244,-15.195515
2311,-94699,-3799943,-15.583884
2312,-98827,-3898770,-15.989181
2313,37179,-3861591,-15.836707
2314,3908,-3857683,-15.820680
2315,-93726,-3951409,-16.205058
2316,-8902,-3960311,-16.241566
2317,37444,-3922867,-16.088005
2318,-67199,-3990066,-16.363594
2319,37774,-3952292,-16.208680
2320,25318,-3926974,-16.104848
2321,66071,-3860903,-15.833886
2322,-68944,-3929847,-16.116631
2323,-16673,-3946520,-16.185008
2324,-27089,-3973609,-16.296102
2325,-63552,-4037161,-16.556734
2326,15535,-4021626,-16.493024
2327,22154,-3999472,-16.402169
2328,-64973,-4064445,-16.668628
2329,-75906,-4140351,-16.979925
2330,76739,-4063612,-16.665212
2331,47063,-4016549,-16.472203
2332,-21920,-4038469,-16.562099
2333,-53072,-4091541,-16.779751
2334,89420,-4002121,-16.413032
2335,-74651,-4076772,-16.719182
2336,-1955,-4078727,-16.727200
2337,-71152,-4149879,-17.019000
2338,99398,-4050481,-16.611361
2339,10674,-4039807,-16.567586
2340,34221,-4005586,-16.427243
2341,-90887,-4096473,-16.799978
2342,-56705,-4153178,-17.032530
2343,63850,-4089328,-16.770676
2344,-26768,-4116096,-16.880453
2345,11633,-4104463,-16.832746
2346,49778,-4054685,-16.628602
2347,-51212,-4105897,-16.838626
2348,-934,-4106831,-16.842457
2349,-55047,-4161878,-17.068209
2350,-66296,-4228174,-17.340095
2351,-27140,-4255314,-17.451398
2352,-2505,-4257819,-17.461671
2353,94249,-4163570,-17.075148
2354,-17790,-4181360,-17.148107
2355,-59668,-4241028,-17.392810
2356,-27323,-4268351,-17.504864
2357,76282,-4192069,-17.192025
2358,-50317,-4242386,-17.398379
2359,-57713,-4300099,-17.635065
2360,-74947,-4375046,-17.942429
2361,46976,-4328070,-17.749776
2362,47246,-4280824,-17.556017
2363,14716,-4266108,-17.495665
2364,80523,-4185585,-17.165434
2365,-52382,-4237967,-17.380257
2366,91780,-4146187,-17.003859
2367,-96830,-4243017,-17.400967
2368,-11944,-4254961,-17.449950
2369,-29470,-4284431,-17.570809
2370,12851,-4271580,-17.518106
2371,-87877,-4359457,-17.878497
2372,-30966,-4390423,-18.005491
2373,-94385,-4484808,-18.392572
2374,86818,-4397990,-18.036524
2375,-56625,-4454615,-18.268748
2376,-37911,-4492526,-18.424224
2377,-54122,-4546648,-18.646183
2378,54834,-4491814,-18.421304
2379,56081,-4435733,-18.191311
2380,-6352,-4442085,-18.217362
2381,-6511,-4448596,-18.244064
2382,17721,-4430875,-18.171388
2383,-29722,-4460597,-18.293281
2384,-64362,-4524959,-18.557235
2385,-86056,-4611015,-18.910158
2386,-72058,-4683073,-19.205673
2387,-48430,-4731503,-19.404289
2388,-69128,-4800631,-19.687789
2389,-14250,-4814881,-19.746229
2390,81859,-4733022,-19.410518
2391,71415,-4661607,-19.117640
2392,91954,-4569653,-18.740529
2393,8435,-4561218,-18.705936
2394,-22835,-4584053,-18.799584
2395,22652,-4561401,-18.706686
2396,36667,-4524734,-18.556312
2397,93531,-4431203,-18.172734
2398,64931,-4366272,-17.906446
2399,-74369,-4440641,-18.211440
2400,84536,-4356105,-17.864750
2401,-59032,-4415137,-18.106846
2402,85763,-4329374,-17.755124
2403,-98284,-4427658,-18.158195
2404,36654,-4391004,-18.007874
2405,-79323,-4470327,-18.333184
2406,-14735,-4485062,-18.393614
2407,-17910,-4502972,-18.467064
2408,66840,-4436132,-18.192948
2409,-1864,-4437996,-18.200592
2410,66659,-4371337,-17.927218
2411,-88901,-4460238,-18.291808
2412,39044,-4421194,-18.131686
2413,90236,-4330958,-17.761620
2414,-90713,-4421671,-18.133642
2415,-47003,-4468674,-18.326405
2416,15494,-4453180,-18.262863
2417,-8712,-4461892,-18.298592
2418,42666,-4419226,-18.123615
2419,-47104,-4466330,-18.316792
2420,97879,-4368451,-17.915382
2421,38192,-4330259,-17.758754
2422,-93431,-4423690,-18.141922
2423,31271,-4392419,-18.013677
2424,-5538,-4397957,-18.036389
2425,36056,-4361901,-17.888520
2426,45015,-4316886,-17.703910
2427,93865,-4223021,-17.318962
2428,96617,-4126404,-16.922727
2429,-81637,-4208041,-17.257528
2430,65046,-4142995,-16.990768
2431,53807,-4089188,-16.770101
2432,-97610,-4186798,-17.170408
2433,55401,-4131397,-16.943204
2434,-13295,-4144692,-16.997728
2435,65986,-4078706,-16.727114
2436,-89584,-4168290,-17.094505
2437,-89066,-4257356,-17.459772
2438,80593,-4176763,-17.129254
2439,-49645,-4226408,-17.332852
2440,27347,-4199061,-17.220700
2441,-52205,-4251266,-17.434797
2442,12371,-4238895,-17.384062
2443,-32230,-4271125,-17.516240
2444,-30723,-4301848,-17.642238
2445,-18273,-4320121,-17.717177
2446,77564,-4242557,-17.399081
2447,-74302,-4316859,-17.703799
2448,8688,-4308171,-17.668169
2449,1283,-4306888,-17.662907
2450,-11228,-4318116,-17.708954
2451,26441,-4291675,-17.600518
2452,-46072,-4337747,-17.789463
2453,12467,-4325280,-17.738334
2454,-68407,-4393687,-18.018877
2455,45265,-4348422,-17.833242
2456,95648,-4252774,-17.440981
2457,-38512,-4291286,-17.598922
2458,40228,-4251058,-17.433944
2459,-6861,-4257919,-17.462081
2460,66039,-4191880,-17.191250
2461,98220,-4093660,-16.788442
2462,-533,-4094193,-16.790627
2463,26687,-4067506,-16.681182
2464,-68765,-4136271,-16.963193
2465,-54070,-4190341,-17.184938
2466,62647,-4127694,-16.928018
2467,75123,-4052571,-16.619932
2468,-65874,-4118445,-16.890087
2469,56592,-4061853,-16.657998
2470,20516,-4041337,-16.573861
2471,83536,-3957801,-16.231272
2472,87118,-3870683,-15.873994
2473,-25892,-3896575,-15.980179
2474,-39945,-3936520,-16.143997
2475,29245,-3907275,-16.024061
2476,19242,-3888033,-15.945148
2477,74101,-3813932,-15.641254
2478,-79854,-3893786,-15.968742
2479,-32460,-3926246,-16.101863
2480,-45971,-3972217,-16.290394
2481,54952,-3917265,-16.065031
2482,-13153,-3930418,-16.118972
2483,-79962,-4010380,-16.446903
2484,-50592,-4060972,-16.654385
2485,81522,-3979450,-16.320057
2486,55595,-3923855,-16.092057
2487,97898,-3825957,-15.690569
2488,11045,-3814912,-15.645273
2489,-17836,-3832748,-15.718420
2490,93957,-3738791,-15.333094
2491,58563,-3680228,-15.092922
2492,-66821,-3747049,-15.366961
2493,-78185,-3825234,-15.687604
2494,-91383,-3916617,-16.062373
2495,-61744,-3978361,-16.315591
2496,-99,-3978460,-16.315997
2497,56310,-3922150,-16.085065
2498,80014,-3842136,-15.756921
2499,-84352,-3926488,-16.102855
