11552,34,l,-59,5,tr,2338,0.592799188641
11553,-59,r,35,3,va,2338,0.592799188641
11554,35,l,-59,3,va,2338,0.592799188641
11555,-59,r,36,4,tr,2338,0.592799188641
11556,36,l,-59,4,tr,2338,0.592799188641
11557,-59,r,37,2,te,2338,0.592799188641
11558,37,l,-59,2,te,2338,0.592799188641
11559,-59,r,38,3,tr,2338,0.592799188641
11560,38,l,-59,3,tr,2338,0.592799188641
11561,-59,r,39,2,te,2338,0.592799188641
11562,39,l,-59,2,te,2338,0.592799188641
11563,-59,r,40,4,tr,2338,0.592799188641
11564,40,l,-59,4,tr,2338,0.592799188641
11565,-59,r,41,1,te,2338,0.592799188641
11566,41,l,-59,1,te,2338,0.592799188641
11567,-59,r,42,1,tr,2338,0.592799188641
11568,42,l,-59,1,tr,2338,0.592799188641
11569,-59,r,43,3,tr,2338,0.592799188641
11570,43,l,-59,3,tr,2338,0.592799188641
11571,-59,r,44,3,tr,2338,0.592799188641
11572,44,l,-59,3,tr,2338,0.592799188641
11573,-59,r,45,3,tr,2338,0.592799188641
11574,45,l,-59,3,tr,2338,0.592799188641
11575,-59,r,46,2,va,2338,0.592799188641
11576,46,l,-59,2,va,2338,0.592799188641
11577,-59,r,47,3,tr,2338,0.592799188641
11578,47,l,-59,3,tr,2338,0.592799188641
11579,-59,r,48,2,te,2338,0.592799188641
11580,48,l,-59,2,te,2338,0.592799188641
11581,-59,r,49,4,va,2338,0.592799188641
11582,49,l,-59,4,va,2338,0.592799188641
11583,-59,r,50,4,va,2338,0.592799188641
11584,50,l,-59,4,va,2338,0.592799188641
11585,-59,r,51,3,tr,2338,0.592799188641
11586,51,l,-59,3,tr,2338,0.592799188641
11587,-59,r,52,4,va,2338,0.592799188641
11588,52,l,-59,4,va,2338,0.592799188641
11589,-59,r,53,4,te,2338,0.592799188641
11590,53,l,-59,4,te,2338,0.592799188641
11591,-59,r,54,5,tr,2339,0.593052738337
11592,54,l,-59,5,tr,2340,0.593306288032
11593,-59,r,55,3,tr,2340,0.593306288032
11594,55,l,-59,3,tr,2340,0.593306288032
11595,-59,r,56,5,va,2341,0.593559837728
11596,56,l,-59,5,va,2342,0.593813387424
11597,-59,r,57,4,tr,2342,0.593813387424
11598,57,l,-59,4,tr,2342,0.593813387424
11599,-59,r,58,2,tr,2342,0.593813387424
11600,58,l,-59,2,tr,2342,0.593813387424
11601,-59,r,59,1,te,2342,0.593813387424
11602,59,l,-59,1,te,2342,0.593813387424
11603,-59,r,60,5,tr,2343,0.59406693712
11604,60,l,-59,5,tr,2344,0.594320486815
11605,-59,r,61,1,tr,2344,0.594320486815
11606,61,l,-59,1,tr,2344,0.594320486815
11607,-59,r,62,4,te,2344,0.594320486815
11608,62,l,-59,4,te,2344,0.594320486815
11609,-59,r,63,4,tr,2344,0.594320486815
11610,63,l,-59,4,tr,2344,0.594320486815
11611,-59,r,64,1,tr,2344,0.594320486815
11612,64,l,-59,1,tr,2344,0.594320486815
11613,-59,r,65,5,tr,2345,0.594574036511
11614,65,l,-59,5,tr,2346,0.594827586207
11615,-59,r,66,4,va,2346,0.594827586207
11616,66,l,-59,4,va,2346,0.594827586207
11617,-59,r,67,3,va,2346,0.594827586207
11618,67,l,-59,3,va,2346,0.594827586207
11619,-59,r,68,5,tr,2347,0.595081135903
11620,68,l,-59,5,tr,2348,0.595334685598
11621,-59,r,69,2,te,2348,0.595334685598
11622,69,l,-59,2,te,2348,0.595334685598
11623,-59,r,70,2,te,2348,0.595334685598
11624,70,l,-59,2,te,2348,0.595334685598
11625,-59,r,71,5,te,2349,0.595588235294
11626,71,l,-59,5,te,2350,0.59584178499
11627,-59,r,72,4,te,2350,0.59584178499
11628,72,l,-59,4,te,2350,0.59584178499
11629,-59,r,73,1,tr,2350,0.59584178499
11630,73,l,-59,1,tr,2350,0.59584178499
11631,-59,r,74,3,va,2350,0.59584178499
11632,74,l,-59,3,va,2350,0.59584178499
11633,-59,r,75,3,tr,2350,0.59584178499
11634,75,l,-59,3,tr,2350,0.59584178499
11635,-59,r,76,4,tr,2350,0.59584178499
11636,76,l,-59,4,tr,2350,0.59584178499
11637,-59,r,77,2,va,2350,0.59584178499
11638,77,l,-59,2,va,2350,0.59584178499
11639,-59,r,78,4,va,2350,0.59584178499
11640,78,l,-59,4,va,2350,0.59584178499
11641,-59,r,79,1,tr,2350,0.59584178499
11642,79,l,-59,1,tr,2350,0.59584178499
11643,-59,r,80,3,tr,2350,0.59584178499
11644,80,l,-59,3,tr,2350,0.59584178499
11645,-59,r,81,3,tr,2350,0.59584178499
11646,81,l,-59,3,tr,2350,0.59584178499
11647,-59,r,82,3,va,2350,0.59584178499
11648,82,l,-59,3,va,2350,0.59584178499
11649,-59,r,83,3,va,2350,0.59584178499
11650,83,l,-59,3,va,2350,0.59584178499
11651,-59,r,84,2,tr,2350,0.59584178499
11652,84,l,-59,2,tr,2350,0.59584178499
11653,-59,r,85,4,tr,2350,0.59584178499
11654,85,l,-59,4,tr,2350,0.59584178499
11655,-59,r,86,3,va,2350,0.59584178499
11656,86,l,-59,3,va,2350,0.59584178499
11657,-59,r,87,4,tr,2350,0.59584178499
11658,87,l,-59,4,tr,2350,0.59584178499
11659,-59,r,88,4,tr,2350,0.59584178499
11660,88,l,-59,4,tr,2350,0.59584178499
11661,-59,r,89,2,tr,2350,0.59584178499
11662,89,l,-59,2,tr,2350,0.59584178499
11663,-59,r,90,1,tr,2350,0.59584178499
11664,90,l,-59,1,tr,2350,0.59584178499
11665,-59,r,91,4,tr,2350,0.59584178499
11666,91,l,-59,4,tr,2350,0.59584178499
11667,-59,r,92,4,tr,2350,0.59584178499
11668,92,l,-59,4,tr,2350,0.59584178499
11669,-59,r,93,1,tr,2350,0.59584178499
11670,93,l,-59,1,tr,2350,0.59584178499
11671,-59,r,94,4,tr,2350,0.59584178499
11672,94,l,-59,4,tr,2350,0.59584178499
11673,-59,r,95,5,tr,2351,0.596095334686
11674,95,l,-59,5,tr,2352,0.596348884381
11675,-59,r,96,5,va,2353,0.596602434077
11676,96,l,-59,5,va,2354,0.596855983773
11677,-59,r,97,3,tr,2354,0.596855983773
11678,97,l,-59,3,tr,2354,0.596855983773
11679,-59,r,98,2,tr,2354,0.596855983773
11680,98,l,-59,2,tr,2354,0.596855983773
11681,-59,r,99,5,te,2355,0.597109533469
11682,99,l,-59,5,te,2356,0.597363083164
11683,-60,r,1,1,tr,2356,0.597363083164
11684,1,l,-60,1,tr,2356,0.597363083164
11685,-60,r,2,4,va,2356,0.597363083164
11686,2,l,-60,4,va,2356,0.597363083164
11687,-60,r,3,2,tr,2356,0.597363083164
11688,3,l,-60,2,tr,2356,0.597363083164
11689,-60,r,4,2,tr,2356,0.597363083164
11690,4,l,-60,2,tr,2356,0.597363083164
11691,-60,r,5,3,te,2356,0.597363083164
11692,5,l,-60,3,te,2356,0.597363083164
11693,-60,r,6,4,te,2356,0.597363083164
11694,6,l,-60,4,te,2356,0.597363083164
11695,-60,r,7,4,te,2356,0.597363083164
11696,7,l,-60,4,te,2356,0.597363083164
11697,-60,r,8,4,tr,2356,0.597363083164
11698,8,l,-60,4,tr,2356,0.597363083164
11699,-60,r,9,4,te,2356,0.597363083164
11700,9,l,-60,4,te,2356,0.597363083164
11701,-60,r,10,3,te,2356,0.597363083164
11702,10,l,-60,3,te,2356,0.597363083164
11703,-60,r,11,2,tr,2356,0.597363083164
11704,11,l,-60,2,tr,2356,0.597363083164
11705,-60,r,12,2,tr,2356,0.597363083164
11706,12,l,-60,2,tr,2356,0.597363083164
11707,-60,r,13,2,tr,2356,0.597363083164
11708,13,l,-60,2,tr,2356,0.597363083164
11709,-60,r,14,3,te,2356,0.597363083164
11710,14,l,-60,3,te,2356,0.597363083164
11711,-60,r,15,4,va,2356,0.597363083164
11712,15,l,-60,4,va,2356,0.597363083164
11713,-60,r,16,1,va,2356,0.597363083164
11714,16,l,-60,1,va,2356,0.597363083164
11715,-60,r,17,5,va,2357,0.59761663286
11716,17,l,-60,5,va,2358,0.597870182556
11717,-60,r,18,4,te,2358,0.597870182556
11718,18,l,-60,4,te,2358,0.597870182556
11719,-60,r,19,5,tr,2359,0.598123732252
11720,19,l,-60,5,tr,2360,0.598377281947
11721,-60,r,20,1,te,2360,0.598377281947
11722,20,l,-60,1,te,2360,0.598377281947
11723,-60,r,21,5,tr,2361,0.598630831643
11724,21,l,-60,5,tr,2362,0.598884381339
11725,-60,r,22,5,va,2363,0.599137931034
11726,22,l,-60,5,va,2364,0.59939148073
11727,-60,r,23,5,tr,2365,0.599645030426
11728,23,l,-60,5,tr,2366,0.599898580122
11729,-60,r,24,2,va,2366,0.599898580122
11730,24,l,-60,2,va,2366,0.599898580122
11731,-60,r,25,1,tr,2366,0.599898580122
11732,25,l,-60,1,tr,2366,0.599898580122
11733,-60,r,26,5,va,2367,0.600152129817
11734,26,l,-60,5,va,2368,0.600405679513
11735,-60,r,27,1,tr,2368,0.600405679513
11736,27,l,-60,1,tr,2368,0.600405679513
11737,-60,r,28,3,tr,2368,0.600405679513
11738,28,l,-60,3,tr,2368,0.600405679513
11739,-60,r,29,4,tr,2368,0.600405679513
11740,29,l,-60,4,tr,2368,0.600405679513
11741,-60,r,30,3,tr,2368,0.600405679513
11742,30,l,-60,3,tr,2368,0.600405679513
11743,-60,r,31,2,te,2368,0.600405679513
11744,31,l,-60,2,te,2368,0.600405679513
11745,-60,r,32,4,tr,2368,0.600405679513
11746,32,l,-60,4,tr,2368,0.600405679513
11747,-60,r,33,4,tr,2368,0.600405679513
11748,33,l,-60,4,tr,2368,0.600405679513
11749,-60,r,34,3,te,2368,0.600405679513
11750,34,l,-60,3,te,2368,0.600405679513
11751,-60,r,35,2,tr,2368,0.600405679513
11752,35,l,-60,2,tr,2368,0.600405679513
11753,-60,r,36,1,tr,2368,0.600405679513
11754,36,l,-60,1,tr,2368,0.600405679513
11755,-60,r,37,4,tr,2368,0.600405679513
11756,37,l,-60,4,tr,2368,0.600405679513
11757,-60,r,38,2,tr,2368,0.600405679513
11758,38,l,-60,2,tr,2368,0.600405679513
11759,-60,r,39,2,te,2368,0.600405679513
11760,39,l,-60,2,te,2368,0.600405679513
11761,-60,r,40,5,tr,2369,0.600659229209
11762,40,l,-60,5,tr,2370,0.600912778905
11763,-60,r,41,2,tr,2370,0.600912778905
11764,41,l,-60,2,tr,2370,0.600912778905
11765,-60,r,42,3,va,2370,0.600912778905
11766,42,l,-60,3,va,2370,0.600912778905
11767,-60,r,43,3,te,2370,0.600912778905
11768,43,l,-60,3,te,2370,0.600912778905
11769,-60,r,44,2,tr,2370,0.600912778905
11770,44,l,-60,2,tr,2370,0.600912778905
11771,-60,r,45,5,tr,2371,0.6011663286
11772,45,l,-60,5,tr,2372,0.601419878296
11773,-60,r,46,1,tr,2372,0.601419878296
11774,46,l,-60,1,tr,2372,0.601419878296
11775,-60,r,47,3,tr,2372,0.601419878296
11776,47,l,-60,3,tr,2372,0.601419878296
11777,-60,r,48,4,tr,2372,0.601419878296
11778,48,l,-60,4,tr,2372,0.601419878296
11779,-60,r,49,2,tr,2372,0.601419878296
11780,49,l,-60,2,tr,2372,0.601419878296
11781,-60,r,50,1,va,2372,0.601419878296
11782,50,l,-60,1,va,2372,0.601419878296
11783,-60,r,51,1,tr,2372,0.601419878296
11784,51,l,-60,1,tr,2372,0.601419878296
11785,-60,r,52,3,te,2372,0.601419878296
11786,52,l,-60,3,te,2372,0.601419878296
11787,-60,r,53,3,tr,2372,0.601419878296
11788,53,l,-60,3,tr,2372,0.601419878296
11789,-60,r,54,3,te,2372,0.601419878296
11790,54,l,-60,3,te,2372,0.601419878296
11791,-60,r,55,5,te,2373,0.601673427992
11792,55,l,-60,5,te,2374,0.601926977688
11793,-60,r,56,4,tr,2374,0.601926977688
11794,56,l,-60,4,tr,2374,0.601926977688
11795,-60,r,57,1,tr,2374,0.601926977688
11796,57,l,-60,1,tr,2374,0.601926977688
11797,-60,r,58,4,tr,2374,0.601926977688
11798,58,l,-60,4,tr,2374,0.601926977688
11799,-60,r,59,3,tr,2374,0.601926977688
11800,59,l,-60,3,tr,2374,0.601926977688
11801,-60,r,60,2,tr,2374,0.601926977688
11802,60,l,-60,2,tr,2374,0.601926977688
11803,-60,r,61,4,tr,2374,0.601926977688
11804,61,l,-60,4,tr,2374,0.601926977688
11805,-60,r,62,3,tr,2374,0.601926977688
11806,62,l,-60,3,tr,2374,0.601926977688
11807,-60,r,63,5,va,2375,0.602180527383
11808,63,l,-60,5,va,2376,0.602434077079
11809,-60,r,64,4,tr,2376,0.602434077079
11810,64,l,-60,4,tr,2376,0.602434077079
11811,-60,r,65,1,va,2376,0.602434077079
11812,65,l,-60,1,va,2376,0.602434077079
11813,-60,r,66,5,te,2377,0.602687626775
11814,66,l,-60,5,te,2378,0.602941176471
11815,-60,r,67,2,tr,2378,0.602941176471
11816,67,l,-60,2,tr,2378,0.602941176471
11817,-60,r,68,3,tr,2378,0.602941176471
11818,68,l,-60,3,tr,2378,0.602941176471
11819,-60,r,69,1,tr,2378,0.602941176471
11820,69,l,-60,1,tr,2378,0.602941176471
11821,-60,r,70,3,tr,2378,0.602941176471
11822,70,l,-60,3,tr,2378,0.602941176471
11823,-60,r,71,4,tr,2378,0.602941176471
11824,71,l,-60,4,tr,2378,0.602941176471
11825,-60,r,72,1,tr,2378,0.602941176471
11826,72,l,-60,1,tr,2378,0.602941176471
11827,-60,r,73,4,tr,2378,0.602941176471
11828,73,l,-60,4,tr,2378,0.602941176471
11829,-60,r,74,2,tr,2378,0.602941176471
11830,74,l,-60,2,tr,2378,0.602941176471
11831,-60,r,75,3,te,2378,0.602941176471
11832,75,l,-60,3,te,2378,0.602941176471
11833,-60,r,76,4,tr,2378,0.602941176471
11834,76,l,-60,4,tr,2378,0.602941176471
11835,-60,r,77,5,te,2379,0.603194726166
11836,77,l,-60,5,te,2380,0.603448275862
11837,-60,r,78,2,tr,2380,0.603448275862
11838,78,l,-60,2,tr,2380,0.603448275862
11839,-60,r,79,4,va,2380,0.603448275862
11840,79,l,-60,4,va,2380,0.603448275862
11841,-60,r,80,1,tr,2380,0.603448275862
11842,80,l,-60,1,tr,2380,0.603448275862
11843,-60,r,81,1,va,2380,0.603448275862
11844,81,l,-60,1,va,2380,0.603448275862
11845,-60,r,82,3,tr,2380,0.603448275862
11846,82,l,-60,3,tr,2380,0.603448275862
11847,-60,r,83,1,te,2380,0.603448275862
11848,83,l,-60,1,te,2380,0.603448275862
11849,-60,r,84,3,tr,2380,0.603448275862
11850,84,l,-60,3,tr,2380,0.603448275862
11851,-60,r,85,1,tr,2380,0.603448275862
11852,85,l,-60,1,tr,2380,0.603448275862
11853,-60,r,86,3,tr,2380,0.603448275862
11854,86,l,-60,3,tr,2380,0.603448275862
11855,-60,r,87,1,te,2380,0.603448275862
11856,87,l,-60,1,te,2380,0.603448275862
11857,-60,r,88,4,tr,2380,0.603448275862
11858,88,l,-60,4,tr,2380,0.603448275862
11859,-60,r,89,5,tr,2381,0.603701825558
11860,89,l,-60,5,tr,2382,0.603955375254
11861,-60,r,90,1,va,2382,0.603955375254
11862,90,l,-60,1,va,2382,0.603955375254
11863,-60,r,91,2,tr,2382,0.603955375254
11864,91,l,-60,2,tr,2382,0.603955375254
11865,-60,r,92,4,tr,2382,0.603955375254
11866,92,l,-60,4,tr,2382,0.603955375254
11867,-60,r,93,1,tr,2382,0.603955375254
11868,93,l,-60,1,tr,2382,0.603955375254
11869,-60,r,94,2,tr,2382,0.603955375254
11870,94,l,-60,2,tr,2382,0.603955375254
11871,-60,r,95,1,va,2382,0.603955375254
11872,95,l,-60,1,va,2382,0.603955375254
11873,-60,r,96,5,va,2383,0.604208924949
11874,96,l,-60,5,va,2384,0.604462474645
11875,-60,r,97,2,va,2384,0.604462474645
11876,97,l,-60,2,va,2384,0.604462474645
11877,-60,r,98,4,tr,2384,0.604462474645
11878,98,l,-60,4,tr,2384,0.604462474645
11879,-60,r,99,1,tr,2384,0.604462474645
11880,99,l,-60,1,tr,2384,0.604462474645
11881,-61,r,1,1,tr,2384,0.604462474645
11882,1,l,-61,1,tr,2384,0.604462474645
11883,-61,r,2,2,tr,2384,0.604462474645
11884,2,l,-61,2,tr,2384,0.604462474645
11885,-61,r,3,2,tr,2384,0.604462474645
11886,3,l,-61,2,tr,2384,0.604462474645
11887,-61,r,4,1,tr,2384,0.604462474645
11888,4,l,-61,1,tr,2384,0.604462474645
11889,-61,r,5,2,tr,2384,0.604462474645
11890,5,l,-61,2,tr,2384,0.604462474645
11891,-61,r,6,3,te,2384,0.604462474645
11892,6,l,-61,3,te,2384,0.604462474645
11893,-61,r,7,3,tr,2384,0.604462474645
11894,7,l,-61,3,tr,2384,0.604462474645
11895,-61,r,8,5,va,2385,0.604716024341
11896,8,l,-61,5,va,2386,0.604969574037
11897,-61,r,9,1,tr,2386,0.604969574037
11898,9,l,-61,1,tr,2386,0.604969574037
11899,-61,r,10,1,tr,2386,0.604969574037
11900,10,l,-61,1,tr,2386,0.604969574037
11901,-61,r,11,3,tr,2386,0.604969574037
11902,11,l,-61,3,tr,2386,0.604969574037
11903,-61,r,12,3,tr,2386,0.604969574037
11904,12,l,-61,3,tr,2386,0.604969574037
11905,-61,r,13,4,tr,2386,0.604969574037
11906,13,l,-61,4,tr,2386,0.604969574037
11907,-61,r,14,3,tr,2386,0.604969574037
11908,14,l,-61,3,tr,2386,0.604969574037
11909,-61,r,15,1,tr,2386,0.604969574037
11910,15,l,-61,1,tr,2386,0.604969574037
11911,-61,r,16,4,tr,2386,0.604969574037
11912,16,l,-61,4,tr,2386,0.604969574037
11913,-61,r,17,4,te,2386,0.604969574037
11914,17,l,-61,4,te,2386,0.604969574037
11915,-61,r,18,5,tr,2387,0.605223123732
11916,18,l,-61,5,tr,2388,0.605476673428
11917,-61,r,19,3,te,2388,0.605476673428
11918,19,l,-61,3,te,2388,0.605476673428
11919,-61,r,20,3,te,2388,0.605476673428
11920,20,l,-61,3,te,2388,0.605476673428
11921,-61,r,21,4,tr,2388,0.605476673428
11922,21,l,-61,4,tr,2388,0.605476673428
11923,-61,r,22,1,tr,2388,0.605476673428
11924,22,l,-61,1,tr,2388,0.605476673428
11925,-61,r,23,4,tr,2388,0.605476673428
11926,23,l,-61,4,tr,2388,0.605476673428
11927,-61,r,24,4,va,2388,0.605476673428
11928,24,l,-61,4,va,2388,0.605476673428
11929,-61,r,25,5,te,2389,0.605730223124
11930,25,l,-61,5,te,2390,0.605983772819
11931,-61,r,26,5,tr,2391,0.606237322515
11932,26,l,-61,5,tr,2392,0.606490872211
11933,-61,r,27,4,tr,2392,0.606490872211
11934,27,l,-61,4,tr,2392,0.606490872211
11935,-61,r,28,3,va,2392,0.606490872211
11936,28,l,-61,3,va,2392,0.606490872211
11937,-61,r,29,1,tr,2392,0.606490872211
11938,29,l,-61,1,tr,2392,0.606490872211
11939,-61,r,30,3,tr,2392,0.606490872211
11940,30,l,-61,3,tr,2392,0.606490872211
11941,-61,r,31,3,te,2392,0.606490872211
11942,31,l,-61,3,te,2392,0.606490872211
11943,-61,r,32,1,te,2392,0.606490872211
11944,32,l,-61,1,te,2392,0.606490872211
11945,-61,r,33,4,te,2392,0.606490872211
11946,33,l,-61,4,te,2392,0.606490872211
11947,-61,r,34,2,tr,2392,0.606490872211
11948,34,l,-61,2,tr,2392,0.606490872211
11949,-61,r,35,4,te,2392,0.606490872211
11950,35,l,-61,4,te,2392,0.606490872211
11951,-61,r,36,4,te,2392,0.606490872211
11952,36,l,-61,4,te,2392,0.606490872211
11953,-61,r,37,2,tr,2392,0.606490872211
11954,37,l,-61,2,tr,2392,0.606490872211
11955,-61,r,38,1,va,2392,0.606490872211
11956,38,l,-61,1,va,2392,0.606490872211
11957,-61,r,39,3,tr,2392,0.606490872211
11958,39,l,-61,3,tr,2392,0.606490872211
11959,-61,r,40,5,tr,2393,0.606744421907
11960,40,l,-61,5,tr,2394,0.606997971602
11961,-61,r,41,5,tr,2395,0.607251521298
11962,41,l,-61,5,tr,2396,0.607505070994
11963,-61,r,42,1,tr,2396,0.607505070994
11964,42,l,-61,1,tr,2396,0.607505070994
11965,-61,r,43,1,te,2396,0.607505070994
11966,43,l,-61,1,te,2396,0.607505070994
11967,-61,r,44,5,te,2397,0.60775862069
11968,44,l,-61,5,te,2398,0.608012170385
11969,-61,r,45,4,te,2398,0.608012170385
11970,45,l,-61,4,te,2398,0.608012170385
11971,-61,r,46,3,te,2398,0.608012170385
11972,46,l,-61,3,te,2398,0.608012170385
11973,-61,r,47,3,tr,2398,0.608012170385
11974,47,l,-61,3,tr,2398,0.608012170385
11975,-61,r,48,3,tr,2398,0.608012170385
11976,48,l,-61,3,tr,2398,0.608012170385
11977,-61,r,49,4,va,2398,0.608012170385
11978,49,l,-61,4,va,2398,0.608012170385
11979,-61,r,50,3,te,2398,0.608012170385
11980,50,l,-61,3,te,2398,0.608012170385
11981,-61,r,51,3,tr,2398,0.608012170385
11982,51,l,-61,3,tr,2398,0.608012170385
11983,-61,r,52,2,va,2398,0.608012170385
11984,52,l,-61,2,va,2398,0.608012170385
11985,-61,r,53,5,tr,2399,0.608265720081
11986,53,l,-61,5,tr,2400,0.608519269777
11987,-61,r,54,2,tr,2400,0.608519269777
11988,54,l,-61,2,tr,2400,0.608519269777
11989,-61,r,55,3,tr,2400,0.608519269777
11990,55,l,-61,3,tr,2400,0.608519269777
11991,-61,r,56,4,va,2400,0.608519269777
11992,56,l,-61,4,va,2400,0.608519269777
11993,-61,r,57,3,te,2400,0.608519269777
11994,57,l,-61,3,te,2400,0.608519269777
11995,-61,r,58,5,te,2401,0.608772819473
11996,58,l,-61,5,te,2402,0.609026369168
11997,-61,r,59,4,va,2402,0.609026369168
11998,59,l,-61,4,va,2402,0.609026369168
11999,-61,r,60,5,tr,2403,0.609279918864
12000,60,l,-61,5,tr,2404,0.60953346856
12001,-61,r,61,1,va,2404,0.60953346856
12002,61,l,-61,1,va,2404,0.60953346856
12003,-61,r,62,1,tr,2404,0.60953346856
12004,62,l,-61,1,tr,2404,0.60953346856
12005,-61,r,63,5,tr,2405,0.609787018256
12006,63,l,-61,5,tr,2406,0.610040567951
12007,-61,r,64,5,tr,2407,0.610294117647
12008,64,l,-61,5,tr,2408,0.610547667343
12009,-61,r,65,4,tr,2408,0.610547667343
12010,65,l,-61,4,tr,2408,0.610547667343
12011,-61,r,66,1,tr,2408,0.610547667343
12012,66,l,-61,1,tr,2408,0.610547667343
12013,-61,r,67,1,te,2408,0.610547667343
12014,67,l,-61,1,te,2408,0.610547667343
12015,-61,r,68,4,te,2408,0.610547667343
12016,68,l,-61,4,te,2408,0.610547667343
12017,-61,r,69,1,tr,2408,0.610547667343
12018,69,l,-61,1,tr,2408,0.610547667343
12019,-61,r,70,3,tr,2408,0.610547667343
12020,70,l,-61,3,tr,2408,0.610547667343
12021,-61,r,71,2,tr,2408,0.610547667343
12022,71,l,-61,2,tr,2408,0.610547667343
12023,-61,r,72,3,tr,2408,0.610547667343
12024,72,l,-61,3,tr,2408,0.610547667343
12025,-61,r,73,2,tr,2408,0.610547667343
12026,73,l,-61,2,tr,2408,0.610547667343
12027,-61,r,74,2,tr,2408,0.610547667343
12028,74,l,-61,2,tr,2408,0.610547667343
12029,-61,r,75,1,va,2408,0.610547667343
12030,75,l,-61,1,va,2408,0.610547667343
12031,-61,r,76,2,tr,2408,0.610547667343
12032,76,l,-61,2,tr,2408,0.610547667343
12033,-61,r,77,5,te,2409,0.610801217039
12034,77,l,-61,5,te,2410,0.611054766734
12035,-61,r,78,4,te,2410,0.611054766734
12036,78,l,-61,4,te,2410,0.611054766734
12037,-61,r,79,1,va,2410,0.611054766734
12038,79,l,-61,1,va,2410,0.611054766734
12039,-61,r,80,2,tr,2410,0.611054766734
12040,80,l,-61,2,tr,2410,0.611054766734
12041,-61,r,81,3,va,2410,0.611054766734
12042,81,l,-61,3,va,2410,0.611054766734
12043,-61,r,82,2,tr,2410,0.611054766734
12044,82,l,-61,2,tr,2410,0.611054766734
12045,-61,r,83,5,va,2411,0.61130831643
12046,83,l,-61,5,va,2412,0.611561866126
12047,-61,r,84,2,te,2412,0.611561866126
12048,84,l,-61,2,te,2412,0.611561866126
12049,-61,r,85,5,tr,2413,0.611815415822
12050,85,l,-61,5,tr,2414,0.612068965517
12051,-61,r,86,1,tr,2414,0.612068965517
12052,86,l,-61,1,tr,2414,0.612068965517
12053,-61,r,87,1,tr,2414,0.612068965517
12054,87,l,-61,1,tr,2414,0.612068965517
12055,-61,r,88,1,tr,2414,0.612068965517
12056,88,l,-61,1,tr,2414,0.612068965517
12057,-61,r,89,5,tr,2415,0.612322515213
12058,89,l,-61,5,tr,2416,0.612576064909
12059,-61,r,90,4,tr,2416,0.612576064909
12060,90,l,-61,4,tr,2416,0.612576064909
12061,-61,r,91,2,va,2416,0.612576064909
12062,91,l,-61,2,va,2416,0.612576064909
12063,-61,r,92,5,va,2417,0.612829614604
12064,92,l,-61,5,va,2418,0.6130831643
12065,-61,r,93,4,va,2418,0.6130831643
12066,93,l,-61,4,va,2418,0.6130831643
12067,-61,r,94,5,tr,2419,0.613336713996
12068,94,l,-61,5,tr,2420,0.613590263692
12069,-61,r,95,3,tr,2420,0.613590263692
12070,95,l,-61,3,tr,2420,0.613590263692
12071,-61,r,96,2,tr,2420,0.613590263692
12072,96,l,-61,2,tr,2420,0.613590263692
12073,-61,r,97,4,va,2420,0.613590263692
12074,97,l,-61,4,va,2420,0.613590263692
12075,-61,r,98,2,te,2420,0.613590263692
12076,98,l,-61,2,te,2420,0.613590263692
12077,-61,r,99,1,te,2420,0.613590263692
12078,99,l,-61,1,te,2420,0.613590263692
12079,-62,r,1,3,tr,2420,0.613590263692
12080,1,l,-62,3,tr,2420,0.613590263692
12081,-62,r,2,1,tr,2420,0.613590263692
12082,2,l,-62,1,tr,2420,0.613590263692
12083,-62,r,3,5,va,2421,0.613843813387
12084,3,l,-62,5,va,2422,0.614097363083
12085,-62,r,4,2,te,2422,0.614097363083
12086,4,l,-62,2,te,2422,0.614097363083
12087,-62,r,5,2,va,2422,0.614097363083
12088,5,l,-62,2,va,2422,0.614097363083
12089,-62,r,6,3,tr,2422,0.614097363083
12090,6,l,-62,3,tr,2422,0.614097363083
12091,-62,r,7,1,tr,2422,0.614097363083
12092,7,l,-62,1,tr,2422,0.614097363083
12093,-62,r,8,3,tr,2422,0.614097363083
12094,8,l,-62,3,tr,2422,0.614097363083
12095,-62,r,9,4,te,2422,0.614097363083
12096,9,l,-62,4,te,2422,0.614097363083
12097,-62,r,10,2,va,2422,0.614097363083
12098,10,l,-62,2,va,2422,0.614097363083
12099,-62,r,11,2,va,2422,0.614097363083
12100,11,l,-62,2,va,2422,0.614097363083
12101,-62,r,12,3,va,2422,0.614097363083
12102,12,l,-62,3,va,2422,0.614097363083
12103,-62,r,13,1,te,2422,0.614097363083
12104,13,l,-62,1,te,2422,0.614097363083
12105,-62,r,14,1,va,2422,0.614097363083
12106,14,l,-62,1,va,2422,0.614097363083
12107,-62,r,15,2,tr,2422,0.614097363083
12108,15,l,-62,2,tr,2422,0.614097363083
12109,-62,r,16,5,tr,2423,0.614350912779
12110,16,l,-62,5,tr,2424,0.614604462475
12111,-62,r,17,1,tr,2424,0.614604462475
12112,17,l,-62,1,tr,2424,0.614604462475
12113,-62,r,18,5,tr,2425,0.61485801217
12114,18,l,-62,5,tr,2426,0.615111561866
12115,-62,r,19,5,tr,2427,0.615365111562
12116,19,l,-62,5,tr,2428,0.615618661258
12117,-62,r,20,1,tr,2428,0.615618661258
12118,20,l,-62,1,tr,2428,0.615618661258
12119,-62,r,21,4,tr,2428,0.615618661258
12120,21,l,-62,4,tr,2428,0.615618661258
