1,9999946,99.6397094915,78.7993466889,6.48645374815,-47.4210861204,74.5951727656,-43.4877830964,73.1596896505,-47.1458022844,-12.9995400433,14.3394867091,81.6291022253,-4.4791315074,-80.9449290408,-55.5481744052,22.1621765334,-57.6087607602,-22.1157514513,81.7517272458,29.2729664068,37.9636622419,82.6226715317,-17.0380667275,-9.51128166735,31.6711194731,-35.6353228589,-68.6156770571,-73.5641182706,-65.1790891228,3.21819091421,29.4982996481,7.10804786495,93.9480374695,-45.563159585,74.8296817321,-46.4485444426,-88.5248230193,-92.0502115685,38.7395452828,-22.9457366368,38.6000359569,6.84983826388,-91.1606196647,99.9729288185,-23.6040159828,71.8624540567,54.841398971,-75.4864614319,-61.4350027454,-75.0504553092,72.8107950044,13.8401794343,-70.6734193032,-80.0666910945,-43.007400415,-37.1402754304,-82.3199296889,-60.2035404008,3.47275697191,67.2917887176,-78.4908882332,-41.99522998,-52.6569272914,50.3580385786,-58.3653002282,14.8314869074,-24.341396557,16.868258832,-72.6918950508,76.688141157,77.1653845972,-46.8332355958,-95.2667234763,-54.3670018591,78.2564961115,41.4989216338,-8.83122923608,-90.9629021822,-17.7384891148,-97.0123215702,-56.7767647652,-92.701645288,-94.4796316908,-39.4943764124,22.9711307387,20.7241011734,54.0362101973,-32.5733888585,22.9770346946,-94.5812809427,71.3189569526,97.8971636384,-66.6816877496,60.7376039471,-46.1560639952,48.3747943032,62.0707726936,4.90158687086,38.0784356416,55.3580674476,-88.8086255332
1,9999947,-16.9454987998,-71.2295332357,-50.7312339537,-33.0446419311,-28.3282496804,-28.4383089668,-72.3830391995,-2.42228951938,-14.2243501147,57.4171658353,-91.7654243222,-98.2160969604,91.7007206755,56.2683390157,-35.2638794696,-77.5043410746,-89.4357973732,66.1328773585,18.3670299393,-48.7254393529,-68.7570070628,79.0929465449,-33.051422478,-55.7755262836,-50.2985146221,95.7124840943,-73.9168677706,-66.569325381,12.0154768484,35.4492864723,2.6741263412,9.31377138969,-26.6466940949,46.9217615017,-19.7158802938,26.3446094255,-12.2586238981,38.7304763628,-64.8290110479,18.9885096746,46.5051532799,-50.1690359561,-32.526241706,37.1000346323,86.0096212538,38.1507739559,-81.7171967713,-64.1447035676,52.6286102364,11.3799700027,90.7440438392,6.64746736245,-52.6920372481,79.7296186934,51.706215062,63.1486530155,73.3330160168,-17.5544029965,24.3810132446,62.5706316531,22.2927149276,-60.4628257546,-44.5497425902,-62.2777692613,0.0180497414747,18.2797011022,-95.3023360101,65.5276324961,94.3174762108,60.317109192,4.76204740514,-76.4152852706,81.8824733801,-73.9230285545,-63.5124697911,55.7258512285,43.7546214584,33.9333944344,21.4087532731,91.335237938,13.4890914805,-83.8195749709,-20.814297248,-26.8999344833,69.2101433234,43.5613069461,-46.9642048194,42.2209030842,-38.5957530193,-90.7897486939,14.3447766015,20.1294720221,78.7269995238,-89.4034365417,-10.6724029911,72.1719890997,49.8506254516,74.3691626949,84.6834083991,-23.449518487
1,9999948,-59.8639424697,-72.7907809065,6.24215867044,-45.5521481142,-76.1435932856,50.7058159035,-40.0201432018,-37.3610099384,36.7130087117,57.6460674,-81.3096146586,89.5149854266,3.33591231081,74.6908084141,23.1477842527,95.4817653387,-96.5566968568,-79.7040271328,-75.9768780481,-67.7906839737,-88.9107430121,96.2111929075,-86.3435763046,-47.6772235325,26.5743237671,-58.3909771898,-24.5868587893,10.6635811401,-64.1870829449,-36.862929045,-86.1160771573,75.4537366614,-0.296417348683,51.5773655771,15.9058044489,1.67267265068,1.48727409417,14.4395272841,63.3389619469,88.6619238575,89.9320586386,-26.3575221934,-38.923863977,-47.464260772,-86.6717308901,68.8531664655,2.32135631428,-12.3830246527,-45.5552005607,-11.9574482355,-75.606687219,19.2592565613,-95.3678746744,-42.4734165655,-54.8219389424,-4.64990601203,-77.617894227,86.1778290936,63.4360343614,7.04816876923,6.01461221663,-81.7528348344,72.4228192979,46.2121007413,88.1953431469,-69.4540948898,46.6303792478,44.5417840391,52.2078708338,5.8606849132,-98.9951309247,22.4794564529,56.6394184578,-9.89761775363,-71.4535150089,64.7596854614,55.6027096931,-40.5318539331,97.2057793696,68.105558141,-91.1504850596,93.836223699,-62.5696303016,39.2557679767,-3.27488846512,-59.3535936738,65.0207178338,-79.3522506705,-48.8948574521,-99.5869584821,20.7788998209,87.869797826,-73.2199717668,19.2779776539,-42.7629767248,2.99063828083,58.1802117021,-58.0430474881,-79.5806191055,-13.812490452
1,9999949,-51.546382094,4.44249567112,22.7006998532,-29.0098735978,88.3689541799,96.2785174668,-69.1628066025,-76.7685242829,9.33705932169,92.5893408786,-75.4596834249,-71.2424910262,-84.4367835543,-53.5717706011,85.4694881491,75.9550311171,73.2245581627,-57.6479125606,85.4091122298,-68.6934109215,-49.8856923234,-22.081887925,91.8555877994,-60.8909326958,-39.5283437639,-83.1913382344,77.1012856523,-84.8015550182,89.2642258085,-4.0500203001,-36.7405057731,63.9939630898,52.8847157907,-50.8620367646,51.6785666627,80.1822424645,87.7109689118,33.544363642,-35.4818195939,-65.5296517102,66.2137963019,17.3676839928,36.8202876557,44.2654649697,-9.57799581997,-10.8508050761,-73.6429244891,21.7234541614,56.1278529147,31.5828601629,56.8881176892,58.0311476536,39.9181709103,59.7363251774,95.5113979031,-26.7187114022,-80.5656332499,-54.0820376723,58.0757877973,86.3665316866,-8.01971695262,-16.4914224856,-39.4612491075,89.4012685066,5.6819778253,-85.3970599809,-0.723189722729,93.8560709593,4.94817773432,-86.3755273749,-89.3237559375,63.5778609484,63.8171260123,46.7302007152,47.2276924525,-42.3986696809,-27.9618267288,43.1583192474,-78.4481597672,43.0690708148,71.8482586735,-19.5569431182,35.1436966095,-98.8215259403,5.59455278803,-76.3912482534,-38.7173165062,1.33868526952,29.1913942897,-34.2210518148,13.7051677443,88.6363328781,-68.3402988353,34.8770674703,27.1239597896,19.509190484,74.730866319,13.0654038868,-85.4771381128,20.8110035661
1,9999950,93.3752068666,20.7795218081,-16.1797834198,64.734385114,-2.57973417991,35.6741437209,65.5206839877,3.80990461381,-79.986255949,-57.177885764,99.7793492512,-29.079602417,-78.3141143475,29.5713264961,-46.7472146513,5.38346314945,35.481562524,40.1598912085,-98.0809866338,3.43787621778,51.2787713591,-24.0871042312,58.4856433882,96.5055081235,55.1084924839,-73.5784633287,-12.1178485967,98.2343557972,-11.3463249159,-83.6782855944,-55.9464195226,98.2457356828,23.1893067586,-89.6266359592,77.9465240616,36.6679497273,-68.8230437012,52.1899214545,39.3118269388,-26.4405263404,-24.9297783002,24.1536593136,-80.6696878929,40.6552000922,89.2384903695,-29.1327371197,-71.087448035,-42.6135613562,-98.2049840744,60.8601591442,37.2669313029,-83.8872170948,-44.683951306,-47.9426664609,63.490695194,87.0112205641,-19.0960864291,-2.82683800061,81.4697633334,-86.1239972317,41.2954828179,91.5597808624,93.4166225203,46.4266388561,28.6174041021,-64.5372662764,93.1100970386,-65.9032439173,-83.9771770857,0.896538634952,16.8401748626,-31.2262829298,87.1995505639,61.6421181529,54.5199043217,80.4523980354,63.6141165397,-28.997949458,-9.5305427521,-61.6785507435,-66.4403050324,-79.0351134333,-0.778364066434,-9.61762831443,-90.3462225495,80.6068171092,-79.2100222106,-60.6506047369,-77.8259626099,-47.0572153954,-36.9453591776,-94.1459151045,-38.8725252285,-39.4237088638,17.3341795547,71.0508326542,-84.9041307283,92.5066950045,82.8140815673,-54.7848683649
1,9999951,-96.869881528,13.1690928263,4.85641524938,50.8995657945,57.3778699396,13.6656585806,-22.3245833413,76.8125106948,-57.600058831,-71.5064779475,-92.4786541177,39.8871362475,21.1575768866,-11.4764272685,-33.3552309507,-61.8290017505,59.6925963049,63.3657674802,-76.3285956212,-65.1208883407,43.6935849032,3.06920185695,63.6446875996,-98.8940843603,-78.0254482213,-44.1431095331,21.8321606366,-40.3776564082,36.2503597122,79.9983374631,3.60001574684,-6.23640388222,80.3375332844,33.2664430972,42.7849831105,55.5323182206,-62.1372975332,42.4368071436,39.0590204937,-71.1626048213,-57.9071253219,-15.3770845724,24.7758755842,66.9073655975,83.7907557158,-22.4503757608,18.8630459164,5.74608431952,72.2225256517,-81.1718384967,86.1707616336,94.0771456815,97.197668994,-11.2562538734,60.5925032635,-1.67578307038,-50.9184598561,-18.4168243836,-48.6894773636,-81.2785715972,4.3181008787,16.7696128569,-93.7517200801,63.8528307628,22.4609488979,-47.1708430583,41.6617073798,82.4944687339,31.8877750316,11.2624627459,-95.3306826249,39.1313501232,49.3149960053,75.6700579407,-61.51261021,63.3071449567,-58.8229264798,20.7781811119,80.0765009992,-48.7069782463,28.4594979596,-61.9371562655,79.0675742616,-85.2693189622,-71.4229305311,-7.30856872849,-43.2948936651,-90.8820903029,24.285584221,-99.7212779291,-67.4065804202,-41.0215229541,-16.1889799525,-67.3187814909,93.7859464504,-79.9799999312,-65.9221794919,32.5292430194,29.0373808087,-12.4241052693
1,9999952,-19.2144186651,10.7753620744,-55.9352110314,-79.0847530906,95.0228195172,-87.3291766231,10.5339185324,20.889287639,-87.1644351681,30.0417576687,52.595537063,-19.8994583133,-88.368899205,-33.8923983552,24.3964622355,-65.9064131522,-10.287841014,49.8495055892,84.3480001738,84.0708815102,68.393717252,-32.2138199325,63.0603715887,-82.8626066382,-9.93092298809,-67.5704540288,46.8971719738,-46.6718266921,-7.47436235714,-41.5946773165,13.5715770053,67.8653370437,-34.0088364687,64.2693892029,-8.24956545684,42.5219507923,-53.4153492749,52.1826082817,-20.7676611185,-44.7818855579,67.5816429826,-14.2143166144,48.8319232251,-21.3523667847,-81.2146997502,-88.0918786861,-16.9660253443,-36.0267651097,31.9591249047,40.2030098793,11.5019336056,-83.5794843411,89.5576026956,62.5925424884,-60.2762042489,29.0963814134,33.2564356421,-3.70239869474,35.3650747423,-16.8817956746,-4.42234504931,19.7570986805,59.5454332472,42.3319014069,-62.5139955193,-53.5513156698,-28.0578761386,60.0986095151,-39.8336187126,39.8792881337,47.1682483713,18.3272723065,-66.0502362901,-10.4221457216,39.8956170422,-62.5060723605,-22.9590849862,-73.4367379251,-4.68440927346,-49.7541783506,-66.0605436769,73.431095979,25.2411070304,-31.5343648196,97.2376290268,59.6118824217,-18.6048457617,-52.2431394236,70.6053152839,-63.3569716504,76.9877796203,57.1388775806,-42.5175439421,67.7786808956,9.58775389167,-65.8751010597,53.8981975628,-60.8687797354,-90.7284176353,-25.894330072
1,9999953,78.8427768664,-28.9347621593,-74.8975070757,-10.0384836129,63.6602696123,-47.3273658215,87.1669144886,47.8463982935,34.5277324059,71.5844502715,98.0699749442,81.9305924369,-69.0295364153,-81.1466656775,53.0391263085,-64.0580548651,-72.129228511,-86.0955669442,-3.69640931023,35.8136831233,-91.7095919224,3.27898651841,26.885212931,46.0791215207,30.1296315268,-48.1294710678,9.99564832824,40.2612081263,4.47436576784,58.1783968476,-38.2485915375,45.8425001441,73.9292569204,-4.69471948024,51.4406416274,-86.6536918886,60.4900577317,-66.2872880193,58.0634798027,-36.4961504186,-80.9594675504,-10.6162438206,-44.925752248,14.7672993071,38.0370371293,20.6074210675,64.0826327041,20.6176841763,13.1774363907,80.0810467484,-58.0291178227,-48.5562059703,-10.129086928,-48.3321719887,-34.4635719992,50.063354096,8.50231586725,43.473350309,-32.0829071436,42.8048655009,59.8789446696,30.9363202922,-86.4708856254,71.9424063651,32.1915937594,-82.1303985208,-34.6051273071,72.3792366702,-84.9953168157,-34.8431026712,89.6015437759,-95.7330144897,-38.2031973195,-12.1651044604,10.0913958041,-29.4771334426,-78.0831053186,-83.728643623,-8.11718966498,23.6467519468,31.3370220701,92.639004662,-24.2998394933,92.4950528171,-27.4664164074,-41.8950545049,-47.9339134991,-40.9653646271,88.5738698192,-9.8900304362,83.9134633847,-88.9706167036,88.5729385582,-73.6608884677,49.4022023163,7.66442819653,-60.1457023866,26.8065824443,74.5219692481,52.9279873759
1,9999954,-1.39476594442,-89.68484898,79.3679525259,-17.2580240432,45.3042078684,-91.232369912,-60.5011292776,57.0007068913,-89.4585389583,52.4222031251,-43.0836088478,83.1313993222,68.9317115558,23.7961110192,44.7689558399,-95.825861355,45.4304577571,-45.8456845672,32.9848925251,-69.0341237319,45.0091616053,58.1795306592,-22.1321557664,-77.009173865,88.2989613384,-44.1343133017,16.110077766,-31.6349612436,-3.77290466251,15.0294930679,62.2529441967,-61.318320491,-60.5724324429,5.89076818286,84.3974398298,-4.0216648061,-28.2170563033,-17.444932451,97.0992207157,-20.233671927,50.7461039747,49.7719899116,-39.0829860898,-24.1283468586,-62.4953401027,-31.3156214694,28.8135233402,76.229546495,50.3481969162,41.7125126984,17.9829807372,-5.92399684797,-95.1541043347,80.9387725158,99.1358908116,96.6113830962,-82.3617256563,9.80064731006,-77.9276338636,-11.1428990425,83.079476257,-55.9146411858,28.8976172719,-46.3801099586,-34.461713311,59.9323513194,27.7788079997,81.4152573569,11.049716846,-81.9614305067,61.5278791608,98.094647018,-94.951098282,-54.8567918114,42.1269991444,-76.7134886641,6.29494827457,-66.6774498651,3.49059437876,79.1189660009,-88.0012181616,-37.0184633931,51.7425151383,36.9768482639,-27.413055319,34.6133436921,23.5282718968,60.1828805641,65.6664828919,31.470236758,-23.7368451226,-59.1415493619,-62.8944039525,30.6145660104,-34.6109464402,34.8823634424,79.5425618789,-27.1952333464,-35.4657132923,-20.2092406734
1,9999955,-0.517640889348,9.45098674916,-18.3014113611,-27.9794072877,18.7434192215,-72.0403451443,18.9138464757,17.0710480503,-72.2059648254,-99.7037006272,-68.0741014303,-76.0820971939,-94.870961456,-79.0835856677,-72.119372351,-90.8903202407,-96.2152082941,45.7019615492,-18.9556860394,-24.9729686453,-3.08074818943,29.485156367,-92.6019782569,-81.3309601257,99.5286425198,4.60148920507,-63.3058353227,71.1338025457,-89.0577275726,-99.9244743813,-5.12002393933,73.866405349,-37.4116763734,-8.09878292078,-89.0414642238,-79.6926997195,-3.42842814379,-63.5952587115,-95.6405334328,4.79380900314,-57.1100575111,-90.9735010756,45.264125161,48.8885592081,-24.1556288864,-37.7158994647,34.5092371954,76.2883250363,93.7732477922,81.0357687005,-24.6961009312,-1.96979717195,73.0704353222,45.608925067,-77.1896079733,1.54943860457,-20.4163848082,32.7531042075,-91.4297410675,24.7969460265,-30.0575030191,-20.7405334021,67.5174760938,-94.2475851976,-5.9253049331,25.9345745304,96.5246545898,-11.7244241071,25.1943165904,41.9400807339,91.8241225375,16.1524502768,-19.4195149704,-87.6457249015,-90.1077156838,-98.5912829344,-84.1649740573,43.9199039575,62.8754035316,25.0391979162,49.2222852301,19.015816233,-95.8623297054,0.203816296154,31.9538050972,6.70466241741,84.5034622979,-74.8355020469,35.0981202911,63.0137388433,87.7729300344,-91.629300704,-49.8266868704,9.31527720864,-77.1299163143,-8.60183739661,83.9981517382,-37.007393171,9.42224005329,56.6070321991
1,9999956,52.1019778308,25.1738060845,5.47986132895,-63.5567454469,-9.83897563657,84.5283269616,-34.7978153492,0.203193414073,-7.16753779057,24.6048666475,-49.2941655854,43.2235528187,81.5116714299,-15.9340793217,-16.880328156,-38.9004015598,-60.6024481025,53.6422597364,95.7866602732,-12.013642642,-63.463337931,68.3868147696,16.56558837,-47.3802388019,32.3775875449,16.0408131412,4.93517852026,-39.8243541171,-15.6090451456,30.9195908718,-5.94277727468,54.6250533985,-3.09728646657,-39.7191330185,41.2213260485,48.0262863178,-72.2566313704,81.9862994292,67.4361255332,-40.9786759091,-54.3883720393,94.1729395194,-36.2320993143,-41.4808487,67.4139656014,11.1217165486,47.690484006,76.0991017906,52.4932024605,-21.5898706361,40.8516621093,-84.5065040526,29.8077060915,-68.4889106446,-1.81484229624,92.8474045632,0.051996059872,57.777985483,7.26408534314,-67.9163451758,-8.1579138909,1.76285742585,51.8857734108,-68.2943612917,-30.6583520272,84.9615065275,-49.9935074331,18.4861269897,-57.8848684123,-22.2860947354,93.2561390416,5.88514126436,-76.9789671325,-94.0887096386,-67.9621020842,73.7690949286,-4.22847188889,-47.2469166005,-50.9194576795,-70.0932772654,-92.8770288773,-5.10658996677,73.0831598146,25.4905270143,-65.3546082748,-74.6923184193,17.8024975118,-20.8440775324,82.0801204136,87.9279988651,43.4439911567,-13.7953258139,31.3418647384,-68.8967585005,-67.5264716775,41.8089165818,85.0873257143,-22.2012641229,-93.3009118979,43.5488171096
1,9999957,-42.9361572377,-70.0408633702,36.3996197554,-88.4133323417,-63.6625775706,93.2722474568,-15.7979832878,-57.8878679806,-10.6068878064,54.938432862,32.73555199,44.8295754075,-1.35737408263,50.4288005769,-79.3674909904,-2.67044353416,-7.13593487628,21.7898591669,-2.46197091409,-57.4922980337,46.8244837947,-47.444040264,73.7953352024,-40.7919108866,78.4410173465,-63.0589895329,56.9978289149,0.69389570055,-20.8941540026,1.42415434967,-82.192770106,42.6864000063,-69.7610962168,70.884307182,57.8003844599,-53.8773332407,59.5137909736,-54.5199539597,6.38498410575,-91.3843103816,-70.9455435419,-40.7537375831,22.7271228302,-25.5062759921,-61.5933443564,-10.0013576034,50.4307992056,13.948155527,24.2529048356,-10.5322567481,56.9054254336,-5.88119770782,-88.9194647715,-17.2073140702,85.1282392543,2.09707594214,6.19493346096,93.0214992938,24.9281814496,4.22868043004,-86.7431402187,-7.8009228409,29.9650088016,-8.44226705077,-80.0726482941,-10.1772283037,-0.43358993681,51.94751618,-83.7676252955,40.5707176926,-22.3468926446,91.8876318577,-10.799573736,-92.1910682009,71.013624553,75.7291609255,66.9010693815,-51.389591349,-56.388245931,88.3054014704,-49.0171371066,-8.39578890153,55.5435462245,52.7157781644,-22.695354914,13.5091038636,74.0004382302,21.693355218,-52.8850254644,-3.41604332286,-2.66076034523,2.35662812818,-13.6626960482,27.0269657537,-0.230147797327,-55.0789428328,-11.3742515477,-0.745728795143,70.7629391208,89.4304211107
1,9999958,-27.249035274,3.1712421238,-79.7906247102,39.3290631856,-12.7911193476,27.3869361572,-42.3254741794,-88.0269022371,21.7941463732,36.1172275237,-59.6234391891,78.8764859072,-83.6887638739,32.9995514155,1.44898442914,83.0999507163,75.1606799549,12.4666732996,-18.5631654275,14.8515228655,19.2944738446,-88.6171637233,-89.4565559851,66.8455212628,-69.5142661554,87.5240605157,67.0260411258,86.9103458438,33.9953029846,96.6674875447,-42.9255697356,-71.6428665756,-30.8576545765,-28.2003354814,-37.9748842379,-49.5589143629,37.3545072213,-75.9053286025,75.7942667731,5.8555696887,-92.7563209511,-32.600614835,27.496013712,-55.7026580008,45.0757858009,-30.7883647998,54.5533949129,-73.6979205013,82.5349081157,-56.932470497,-88.0790619975,53.5905169695,-37.5123017007,-7.65837147601,86.0571964972,-39.7231348507,6.93819255511,-83.2983963137,-37.6638082508,-3.0633349822,-64.5040975653,99.9124648006,29.1021300831,11.1038717914,35.5585010868,23.0230295716,-88.1034091484,-68.7692481442,-77.0234384208,93.6764288878,-87.8877826319,43.7704471055,76.6424934862,-76.5296983317,7.01770290347,19.215301395,-70.1212982573,-47.7018481318,-77.6437466466,89.634348605,-19.9517947084,-25.496527769,-57.1142447144,75.5971734237,-25.1026527696,59.1917834693,-34.4200639877,28.8998208804,-37.6639554932,74.3692759425,96.2416124097,-44.9392896518,10.3494462696,2.63631930681,16.0594807347,70.6330815613,93.8120165241,17.6103755666,-30.6524078886,-41.4552541329
1,9999959,-48.9896410993,-13.8100618311,-28.8704822411,61.7426661645,-77.9591610421,30.5644209124,-32.0224742824,-28.666782507,-15.2578367444,43.1824101111,-10.863730905,70.0174821495,-83.7271747142,-55.5476704256,31.8510101365,-3.91689789646,-34.4437139418,-57.2565650373,6.22140784028,-51.0088949129,-69.3488297528,-16.6078928149,15.72831645,85.7984688471,-39.6072467305,82.3545217055,-24.5810214561,34.5202616832,8.04601255175,-43.7729876561,74.9361532932,-10.6175655083,-53.3235227169,52.7764187059,-84.2017010999,-71.5962751848,41.2728674955,-5.74715830502,-5.51077581165,27.584612751,-69.59415014,30.1942851214,56.2814401334,-55.2274563004,94.2827713356,-91.2058268327,52.1220184419,49.0152838272,64.9477443337,-56.342490822,-47.9119506912,15.3550439645,-15.4998877746,-38.5245443347,53.1921875342,73.2338413868,86.7951784824,-3.16374232775,75.1220123633,-61.2625309184,-26.6377211211,-29.3222544281,-30.0656676657,-69.6746590905,13.1822373714,-93.0587981576,98.2558003645,-8.10268159935,79.530364476,1.86189859637,-66.4497233976,36.7951342533,-5.67783026841,-18.7858385584,49.427034011,57.0154885649,-72.7196261378,-78.0591667927,-42.7864088729,-73.7624603176,25.2630089818,66.0350643845,58.5346467231,9.72885826694,80.8032544579,-62.8852814845,-23.9240886004,-24.8650643769,7.2847102228,-1.54289439912,-94.4702302535,-31.2259267039,-23.8546302356,-93.2310786992,33.6110360683,-88.8741655974,97.5634992881,28.4311511352,25.9555293864,-91.5464657225
1,9999960,-64.9681579746,-84.531258291,-89.4670854509,-11.9491988578,-12.2129943593,66.6331573341,-19.2546167965,-62.8008495742,90.9196479826,57.6226309832,-36.4271580661,-85.4376591802,-12.8668832459,81.5463615173,53.7658479442,-85.631525141,-80.6722209888,98.3403587038,87.0627494154,46.9677798315,-16.1263617211,-96.3621994572,94.0354846187,-7.37746542103,92.5311647442,96.1044505469,-78.7497854143,-10.7900039081,51.9778822391,31.5711824889,-67.3804847595,-37.8722377619,69.3138461333,-35.619976925,-73.7553216211,63.8386745773,-62.8358307177,-21.010002149,60.94776531,15.120269518,88.023583818,-58.0583064919,71.9201224344,10.8232935118,82.1999084434,97.5683800773,27.1674676512,92.4454058262,79.7090107062,-7.9830544385,14.1803676714,-44.3674106815,71.4625117356,-75.9934904391,-68.4284081005,41.3222728452,-2.47595138287,23.0141276185,14.6252283202,-64.3320719387,16.2561219822,-46.3449256615,-49.0800084984,-72.234455062,-16.399151869,96.3486392409,88.2862725157,80.6048243278,90.529225213,-63.1837710141,0.273317585751,38.1207604399,-22.6971573371,-91.5556450968,68.3303414587,-57.1334036203,-25.8609843906,58.4946347695,-31.7241996163,14.7894632842,89.3180022929,-74.0410792394,-13.7695602314,34.8419235019,28.3815455617,37.7271246058,34.925328014,-96.2108130867,-51.4289357144,66.5779415375,46.3083974945,-42.7716056124,73.8246795304,62.5042140417,-94.6904810766,-79.8447418594,81.2150953632,-2.45620493138,-77.114315836,-6.12126375192
1,9999961,7.20151324502,-27.2680622448,-36.9242337651,-91.6797828177,66.2758471792,79.1470693664,82.5989513348,22.1710234656,-40.7971988694,-73.6049324125,-12.6031883276,-92.5881538474,-25.3180532753,-97.940488332,-54.5119180744,-87.9367103399,77.3238903533,-66.6397175117,-3.53838401894,34.5036225515,68.4501516787,62.796696093,16.6126364255,-53.8714376222,-89.2934487274,-28.8546709754,60.2878637549,-86.8890813472,49.9121684952,60.9524178931,-99.241618281,43.2282272042,45.635223617,-22.8853746534,-69.6588072812,95.981913461,9.04274928842,-28.8120689503,35.4020090163,83.7156985831,-78.6443575595,-68.309034199,63.1349188706,9.512175168,14.108892618,20.4436235991,7.61215415101,96.4449183888,74.4720099323,-33.9178118275,83.8775035768,19.0822883315,22.6762216234,-29.5859421917,40.5012338491,-1.75521372931,-10.3037790431,69.8500585702,18.1828474339,22.1877091969,60.3991396767,-15.8113628979,33.931058562,-89.1831677055,62.7747642675,34.9908534329,-33.2118203054,-26.4228165644,-8.88319733393,-87.8020252962,-2.64550905259,90.2824024292,-29.6072810997,-62.7377956504,54.5467727817,8.95664400488,-73.5475556732,-19.9981094167,-69.785792563,-31.9204927656,8.31007086818,-28.1944307025,69.504716746,-20.6913336054,-41.5664766785,28.3666170655,17.0836990395,28.5291577178,-59.518726108,-43.5848686073,53.1705797455,36.0205688088,44.4942529822,31.5118352083,-77.4503753636,-74.5343712776,-28.8203824046,-85.9871995305,-75.89006509,-67.1087853423
1,9999962,68.4740661307,-41.9467117874,-17.1552898395,-69.0896086826,86.5995087674,82.0087902967,-81.4509410637,-15.1782299318,-84.6593070583,-75.2974059325,-97.3825437531,-14.1515467377,-14.9237668543,-27.7946457317,-23.1350893329,5.48926458784,-67.7698048612,-74.7468611543,40.2451718164,-66.6155095932,-50.0761218346,-41.5693127977,-69.8225187133,12.4042511865,97.3647780695,39.4254129336,76.4346422801,-14.6002437623,-94.8302178946,72.2452882313,72.3827743852,49.3925367497,-82.0829436791,-92.6681980138,-65.7205401595,-72.408885135,16.6181426304,-11.7159931212,-80.3061793927,84.6514855226,66.5606729188,66.3174078414,7.91971440586,-19.4668307332,6.83828959227,-44.9902085103,99.8549188503,-27.8084690889,-39.176630222,-19.1279225088,-0.810778598089,-19.4278129261,-4.81634694425,28.382939191,-6.1052552718,-78.7822148125,-72.5054038446,-2.19080221982,17.6145071925,-23.2616513507,48.1823137774,-19.2799120158,-27.3291948784,35.4562711231,-64.0896313247,-69.8258941526,3.70527654604,0.121491971005,-2.64776363568,-53.7133357855,68.7311963861,62.798109175,49.6008990076,41.0689066449,94.8592351541,-38.1516747428,22.3015475668,-65.8784833052,8.58011974366,-71.0472844928,59.268618033,28.959826891,-77.002687912,93.762200281,2.4550418466,-60.7692305549,81.7154903126,78.4620939433,-40.8097362927,-81.1905872507,-64.7794495375,79.2075105066,-92.6317622228,93.8657538226,1.00493912366,95.5669962282,-9.91696849232,39.6669642616,44.9775714762,77.6420448345
1,9999963,-17.5429338292,40.7474477062,-44.5001120358,49.1253408271,-83.8376616777,85.8188173937,49.3637409421,89.760188262,16.6350638585,44.0321862271,-96.1277994281,-48.91999112,-14.407823199,75.9534834633,98.1239162599,90.5745543283,-98.4313497531,25.2026215986,-90.8686432556,-43.7242862413,-3.29806597505,18.0821269214,23.0171361743,21.0385540979,9.28117422678,32.0848679691,-39.7054941962,-35.1952043082,50.3501055858,-58.3550554786,32.1049949938,90.6365233359,-25.7816748148,-49.4414945686,28.9084693956,-41.814269295,-41.1137529761,-45.3025178749,92.8565821254,13.4761530689,-84.462730969,-77.6326111763,73.049885725,-77.8753351965,1.12273345746,-41.4374977157,-27.6142732283,82.4953539989,-42.5331436763,94.6089319516,55.1643855487,-51.9240967488,-2.93255341965,-20.3557429875,-52.4308887349,94.2306684985,33.5964565006,66.3619254795,-57.3854748164,-62.8815225968,-75.3179062494,-62.9764438471,-66.2263295824,96.1039069658,80.8685768275,-92.5180006323,8.81859727184,36.3768774736,70.6152575961,63.1409931207,22.867704702,2.4670504474,87.5253335714,25.3072414848,-86.7222829793,-30.8099304217,5.48576176745,-61.3701626031,-62.146539314,-96.487886127,58.4890569265,-3.85789708389,71.7059817391,-92.3044575968,94.6038370371,-92.4418202079,43.0094064757,71.1264637008,-29.3239311362,61.4162829527,62.2673322951,-19.1659743647,-66.219368658,74.6910315812,-49.3836396504,54.3701590979,-61.6958752868,-48.3301765657,76.6291593108,16.9416671038
