25,l,-54,5,tr
-54,r,26,1,tr
26,l,-54,1,tr
-54,r,27,1,tr
27,l,-54,1,tr
-54,r,28,1,va
28,l,-54,1,va
-54,r,29,5,tr
29,l,-54,5,tr
-54,r,30,5,tr
30,l,-54,5,tr
-54,r,31,2,tr
31,l,-54,2,tr
-54,r,32,1,tr
32,l,-54,1,tr
-54,r,33,1,tr
33,l,-54,1,tr
-54,r,34,5,tr
34,l,-54,5,tr
-54,r,35,2,tr
35,l,-54,2,tr
-54,r,36,2,va
36,l,-54,2,va
-54,r,37,5,tr
37,l,-54,5,tr
-54,r,38,2,va
38,l,-54,2,va
-54,r,39,5,tr
39,l,-54,5,tr
-54,r,40,2,tr
40,l,-54,2,tr
-54,r,41,1,va
41,l,-54,1,va
-54,r,42,1,tr
42,l,-54,1,tr
-54,r,43,1,tr
43,l,-54,1,tr
-54,r,44,1,tr
44,l,-54,1,tr
-54,r,45,5,tr
45,l,-54,5,tr
-54,r,46,2,tr
46,l,-54,2,tr
-54,r,47,1,tr
47,l,-54,1,tr
-54,r,48,1,va
48,l,-54,1,va
-54,r,49,5,tr
49,l,-54,5,tr
-54,r,50,5,tr
50,l,-54,5,tr
-54,r,51,5,te
51,l,-54,5,te
-54,r,52,2,va
52,l,-54,2,va
-54,r,53,2,tr
53,l,-54,2,tr
-54,r,54,1,tr
54,l,-54,1,tr
-54,r,55,2,te
55,l,-54,2,te
-54,r,56,5,va
56,l,-54,5,va
-54,r,57,1,tr
57,l,-54,1,tr
-54,r,58,1,va
58,l,-54,1,va
-54,r,59,2,tr
59,l,-54,2,tr
-54,r,60,5,tr
60,l,-54,5,tr
-54,r,61,5,tr
61,l,-54,5,tr
-54,r,62,5,te
62,l,-54,5,te
-54,r,63,2,va
63,l,-54,2,va
-54,r,64,1,tr
64,l,-54,1,tr
-54,r,65,1,tr
65,l,-54,1,tr
-54,r,66,2,te
66,l,-54,2,te
-54,r,67,5,tr
67,l,-54,5,tr
-54,r,68,2,va
68,l,-54,2,va
-54,r,69,2,tr
69,l,-54,2,tr
-54,r,70,2,tr
70,l,-54,2,tr
-54,r,71,2,tr
71,l,-54,2,tr
-54,r,72,5,te
72,l,-54,5,te
-54,r,73,2,va
73,l,-54,2,va
-54,r,74,1,tr
74,l,-54,1,tr
-54,r,75,1,tr
75,l,-54,1,tr
-54,r,76,2,tr
76,l,-54,2,tr
-54,r,77,5,tr
77,l,-54,5,tr
-54,r,78,5,tr
78,l,-54,5,tr
-54,r,79,1,tr
79,l,-54,1,tr
-54,r,80,5,va
80,l,-54,5,va
-54,r,81,2,tr
81,l,-54,2,tr
-54,r,82,1,tr
82,l,-54,1,tr
-54,r,83,5,tr
83,l,-54,5,tr
-54,r,84,1,te
84,l,-54,1,te
-54,r,85,1,tr
85,l,-54,1,tr
-54,r,86,2,tr
86,l,-54,2,tr
-54,r,87,1,te
87,l,-54,1,te
-54,r,88,2,va
88,l,-54,2,va
-54,r,89,1,tr
89,l,-54,1,tr
-54,r,90,2,te
90,l,-54,2,te
-54,r,91,2,te
91,l,-54,2,te
-54,r,92,2,te
92,l,-54,2,te
-54,r,93,5,tr
93,l,-54,5,tr
-54,r,94,5,tr
94,l,-54,5,tr
-54,r,95,2,tr
95,l,-54,2,tr
-54,r,96,2,te
96,l,-54,2,te
-54,r,97,1,tr
97,l,-54,1,tr
-54,r,98,2,va
98,l,-54,2,va
-54,r,99,1,te
99,l,-54,1,te
-55,r,1,1,tr
1,l,-55,1,tr
-55,r,2,2,te
2,l,-55,2,te
-55,r,3,5,tr
3,l,-55,5,tr
-55,r,4,1,va
4,l,-55,1,va
-55,r,5,1,va
5,l,-55,1,va
-55,r,6,1,tr
6,l,-55,1,tr
-55,r,7,1,tr
7,l,-55,1,tr
-55,r,8,1,va
8,l,-55,1,va
-55,r,9,1,te
9,l,-55,1,te
-55,r,10,2,tr
10,l,-55,2,tr
-55,r,11,5,te
11,l,-55,5,te
-55,r,12,2,tr
12,l,-55,2,tr
-55,r,13,2,tr
13,l,-55,2,tr
-55,r,14,1,va
14,l,-55,1,va
-55,r,15,1,tr
15,l,-55,1,tr
-55,r,16,1,te
16,l,-55,1,te
-55,r,17,1,tr
17,l,-55,1,tr
-55,r,18,5,va
18,l,-55,5,va
-55,r,19,5,tr
19,l,-55,5,tr
-55,r,20,1,te
20,l,-55,1,te
-55,r,21,2,tr
21,l,-55,2,tr
-55,r,22,1,va
22,l,-55,1,va
-55,r,23,1,va
23,l,-55,1,va
-55,r,24,5,te
24,l,-55,5,te
-55,r,25,5,tr
25,l,-55,5,tr
-55,r,26,1,tr
26,l,-55,1,tr
-55,r,27,1,va
27,l,-55,1,va
-55,r,28,2,va
28,l,-55,2,va
-55,r,29,2,va
29,l,-55,2,va
-55,r,30,2,te
30,l,-55,2,te
-55,r,31,5,tr
31,l,-55,5,tr
-55,r,32,1,va
32,l,-55,1,va
-55,r,33,1,tr
33,l,-55,1,tr
-55,r,34,2,te
34,l,-55,2,te
-55,r,35,1,va
35,l,-55,1,va
-55,r,36,2,tr
36,l,-55,2,tr
-55,r,37,5,tr
37,l,-55,5,tr
-55,r,38,2,va
38,l,-55,2,va
-55,r,39,2,tr
39,l,-55,2,tr
-55,r,40,1,tr
40,l,-55,1,tr
-55,r,41,1,tr
41,l,-55,1,tr
-55,r,42,5,te
42,l,-55,5,te
-55,r,43,5,tr
43,l,-55,5,tr
-55,r,44,5,tr
44,l,-55,5,tr
-55,r,45,1,te
45,l,-55,1,te
-55,r,46,2,va
46,l,-55,2,va
-55,r,47,1,tr
47,l,-55,1,tr
-55,r,48,1,tr
48,l,-55,1,tr
-55,r,49,5,tr
49,l,-55,5,tr
-55,r,50,2,va
50,l,-55,2,va
-55,r,51,5,tr
51,l,-55,5,tr
-55,r,52,2,tr
52,l,-55,2,tr
-55,r,53,1,va
53,l,-55,1,va
-55,r,54,1,te
54,l,-55,1,te
-55,r,55,1,tr
55,l,-55,1,tr
-55,r,56,1,va
56,l,-55,1,va
-55,r,57,5,tr
57,l,-55,5,tr
-55,r,58,5,va
58,l,-55,5,va
-55,r,59,5,tr
59,l,-55,5,tr
-55,r,60,1,tr
60,l,-55,1,tr
-55,r,61,2,te
61,l,-55,2,te
-55,r,62,1,tr
62,l,-55,1,tr
-55,r,63,5,tr
63,l,-55,5,tr
-55,r,64,2,te
64,l,-55,2,te
-55,r,65,5,tr
65,l,-55,5,tr
-55,r,66,2,te
66,l,-55,2,te
-55,r,67,1,te
67,l,-55,1,te
-55,r,68,5,tr
68,l,-55,5,tr
-55,r,69,5,va
69,l,-55,5,va
-55,r,70,1,tr
70,l,-55,1,tr
-55,r,71,2,te
71,l,-55,2,te
-55,r,72,1,te
72,l,-55,1,te
-55,r,73,2,tr
73,l,-55,2,tr
-55,r,74,5,tr
74,l,-55,5,tr
-55,r,75,5,tr
75,l,-55,5,tr
-55,r,76,2,va
76,l,-55,2,va
-55,r,77,2,tr
77,l,-55,2,tr
-55,r,78,1,tr
78,l,-55,1,tr
-55,r,79,2,va
79,l,-55,2,va
-55,r,80,1,va
80,l,-55,1,va
-55,r,81,2,te
81,l,-55,2,te
-55,r,82,2,te
82,l,-55,2,te
-55,r,83,2,tr
83,l,-55,2,tr
-55,r,84,2,te
84,l,-55,2,te
-55,r,85,1,va
85,l,-55,1,va
-55,r,86,1,te
86,l,-55,1,te
-55,r,87,2,tr
87,l,-55,2,tr
-55,r,88,1,tr
88,l,-55,1,tr
-55,r,89,2,tr
89,l,-55,2,tr
-55,r,90,2,tr
90,l,-55,2,tr
-55,r,91,1,te
91,l,-55,1,te
-55,r,92,1,tr
92,l,-55,1,tr
-55,r,93,1,tr
93,l,-55,1,tr
-55,r,94,5,tr
94,l,-55,5,tr
-55,r,95,1,tr
95,l,-55,1,tr
-55,r,96,2,te
96,l,-55,2,te
-55,r,97,1,va
97,l,-55,1,va
-55,r,98,2,te
98,l,-55,2,te
-55,r,99,1,tr
99,l,-55,1,tr
-56,r,1,5,te
1,l,-56,5,te
-56,r,2,1,tr
2,l,-56,1,tr
-56,r,3,2,tr
3,l,-56,2,tr
-56,r,4,2,tr
4,l,-56,2,tr
-56,r,5,2,tr
5,l,-56,2,tr
-56,r,6,2,va
6,l,-56,2,va
-56,r,7,1,tr
7,l,-56,1,tr
-56,r,8,1,tr
8,l,-56,1,tr
-56,r,9,2,tr
9,l,-56,2,tr
-56,r,10,1,te
10,l,-56,1,te
-56,r,11,5,tr
11,l,-56,5,tr
-56,r,12,2,va
12,l,-56,2,va
-56,r,13,5,tr
13,l,-56,5,tr
-56,r,14,5,tr
14,l,-56,5,tr
-56,r,15,5,tr
15,l,-56,5,tr
-56,r,16,1,tr
16,l,-56,1,tr
-56,r,17,5,tr
17,l,-56,5,tr
-56,r,18,1,tr
18,l,-56,1,tr
-56,r,19,1,va
19,l,-56,1,va
-56,r,20,2,te
20,l,-56,2,te
-56,r,21,1,tr
21,l,-56,1,tr
-56,r,22,2,tr
22,l,-56,2,tr
-56,r,23,2,va
23,l,-56,2,va
-56,r,24,5,va
24,l,-56,5,va
-56,r,25,1,tr
25,l,-56,1,tr
-56,r,26,2,tr
26,l,-56,2,tr
-56,r,27,5,te
27,l,-56,5,te
-56,r,28,5,va
28,l,-56,5,va
-56,r,29,1,va
29,l,-56,1,va
-56,r,30,2,va
30,l,-56,2,va
-56,r,31,2,va
31,l,-56,2,va
-56,r,32,2,tr
32,l,-56,2,tr
-56,r,33,1,va
33,l,-56,1,va
-56,r,34,1,tr
34,l,-56,1,tr
-56,r,35,1,tr
35,l,-56,1,tr
-56,r,36,1,tr
36,l,-56,1,tr
-56,r,37,2,tr
37,l,-56,2,tr
-56,r,38,2,tr
38,l,-56,2,tr
-56,r,39,1,te
39,l,-56,1,te
-56,r,40,5,tr
40,l,-56,5,tr
-56,r,41,2,te
41,l,-56,2,te
-56,r,42,2,va
42,l,-56,2,va
-56,r,43,1,te
43,l,-56,1,te
-56,r,44,2,tr
44,l,-56,2,tr
-56,r,45,2,tr
45,l,-56,2,tr
-56,r,46,5,va
46,l,-56,5,va
-56,r,47,2,tr
47,l,-56,2,tr
-56,r,48,5,te
48,l,-56,5,te
-56,r,49,2,te
49,l,-56,2,te
-56,r,50,2,te
50,l,-56,2,te
-56,r,51,1,tr
51,l,-56,1,tr
-56,r,52,1,va
52,l,-56,1,va
-56,r,53,5,tr
53,l,-56,5,tr
-56,r,54,5,tr
54,l,-56,5,tr
-56,r,55,2,tr
55,l,-56,2,tr
-56,r,56,5,tr
56,l,-56,5,tr
-56,r,57,5,tr
57,l,-56,5,tr
-56,r,58,5,te
58,l,-56,5,te
-56,r,59,1,te
59,l,-56,1,te
-56,r,60,1,tr
60,l,-56,1,tr
-56,r,61,1,tr
61,l,-56,1,tr
-56,r,62,2,tr
62,l,-56,2,tr
-56,r,63,5,tr
63,l,-56,5,tr
-56,r,64,1,va
64,l,-56,1,va
-56,r,65,1,va
65,l,-56,1,va
-56,r,66,1,te
66,l,-56,1,te
-56,r,67,1,tr
67,l,-56,1,tr
-56,r,68,2,tr
68,l,-56,2,tr
-56,r,69,1,va
69,l,-56,1,va
-56,r,70,1,te
70,l,-56,1,te
-56,r,71,5,tr
71,l,-56,5,tr
-56,r,72,2,va
72,l,-56,2,va
-56,r,73,5,tr
73,l,-56,5,tr
-56,r,74,5,te
74,l,-56,5,te
-56,r,75,5,tr
75,l,-56,5,tr
-56,r,76,5,tr
76,l,-56,5,tr
-56,r,77,2,va
77,l,-56,2,va
-56,r,78,5,te
78,l,-56,5,te
-56,r,79,1,va
79,l,-56,1,va
-56,r,80,5,tr
80,l,-56,5,tr
-56,r,81,1,te
81,l,-56,1,te
-56,r,82,1,tr
82,l,-56,1,tr
-56,r,83,1,tr
83,l,-56,1,tr
-56,r,84,2,tr
84,l,-56,2,tr
-56,r,85,1,te
85,l,-56,1,te
-56,r,86,5,va
86,l,-56,5,va
-56,r,87,2,tr
87,l,-56,2,tr
-56,r,88,5,tr
88,l,-56,5,tr
-56,r,89,1,tr
89,l,-56,1,tr
-56,r,90,5,tr
90,l,-56,5,tr
-56,r,91,5,va
91,l,-56,5,va
-56,r,92,2,va
92,l,-56,2,va
-56,r,93,1,tr
93,l,-56,1,tr
-56,r,94,2,tr
94,l,-56,2,tr
-56,r,95,1,te
95,l,-56,1,te
-56,r,96,1,va
96,l,-56,1,va
-56,r,97,2,tr
97,l,-56,2,tr
-56,r,98,1,tr
98,l,-56,1,tr
-56,r,99,1,te
99,l,-56,1,te
-57,r,1,1,va
1,l,-57,1,va
-57,r,2,1,tr
2,l,-57,1,tr
-57,r,3,2,tr
3,l,-57,2,tr
-57,r,4,2,tr
4,l,-57,2,tr
-57,r,5,1,tr
5,l,-57,1,tr
-57,r,6,5,te
6,l,-57,5,te
-57,r,7,1,te
7,l,-57,1,te
-57,r,8,5,tr
8,l,-57,5,tr
-57,r,9,1,te
9,l,-57,1,te
-57,r,10,5,te
10,l,-57,5,te
-57,r,11,2,tr
11,l,-57,2,tr
-57,r,12,5,va
12,l,-57,5,va
-57,r,13,5,tr
13,l,-57,5,tr
-57,r,14,1,te
14,l,-57,1,te
-57,r,15,1,tr
15,l,-57,1,tr
-57,r,16,2,tr
16,l,-57,2,tr
-57,r,17,1,tr
17,l,-57,1,tr
-57,r,18,5,tr
18,l,-57,5,tr
-57,r,19,2,tr
19,l,-57,2,tr
-57,r,20,1,va
20,l,-57,1,va
-57,r,21,2,tr
21,l,-57,2,tr
-57,r,22,1,te
22,l,-57,1,te
-57,r,23,1,tr
23,l,-57,1,tr
-57,r,24,1,tr
24,l,-57,1,tr
-57,r,25,5,tr
25,l,-57,5,tr
-57,r,26,5,tr
26,l,-57,5,tr
-57,r,27,2,tr
27,l,-57,2,tr
-57,r,28,2,tr
28,l,-57,2,tr
-57,r,29,5,te
29,l,-57,5,te
-57,r,30,2,tr
30,l,-57,2,tr
-57,r,31,1,tr
31,l,-57,1,tr
-57,r,32,2,tr
32,l,-57,2,tr
-57,r,33,5,tr
33,l,-57,5,tr
-57,r,34,1,tr
34,l,-57,1,tr
-57,r,35,2,tr
35,l,-57,2,tr
-57,r,36,5,tr
36,l,-57,5,tr
-57,r,37,2,va
37,l,-57,2,va
-57,r,38,2,tr
38,l,-57,2,tr
-57,r,39,5,va
39,l,-57,5,va
-57,r,40,2,tr
40,l,-57,2,tr
-57,r,41,1,va
41,l,-57,1,va
-57,r,42,5,tr
42,l,-57,5,tr
-57,r,43,2,tr
43,l,-57,2,tr
-57,r,44,5,va
44,l,-57,5,va
-57,r,45,1,tr
45,l,-57,1,tr
-57,r,46,1,va
46,l,-57,1,va
-57,r,47,2,va
47,l,-57,2,va
-57,r,48,1,tr
48,l,-57,1,tr
-57,r,49,1,tr
49,l,-57,1,tr
-57,r,50,2,tr
50,l,-57,2,tr
-57,r,51,1,tr
51,l,-57,1,tr
-57,r,52,2,va
52,l,-57,2,va
-57,r,53,2,va
53,l,-57,2,va
-57,r,54,5,va
54,l,-57,5,va
-57,r,55,5,tr
55,l,-57,5,tr
-57,r,56,1,va
56,l,-57,1,va
-57,r,57,1,tr
57,l,-57,1,tr
-57,r,58,2,te
58,l,-57,2,te
-57,r,59,1,tr
59,l,-57,1,tr
-57,r,60,5,tr
60,l,-57,5,tr
-57,r,61,5,te
61,l,-57,5,te
-57,r,62,1,te
62,l,-57,1,te
-57,r,63,5,tr
63,l,-57,5,tr
-57,r,64,1,tr
64,l,-57,1,tr
-57,r,65,5,tr
65,l,-57,5,tr
-57,r,66,1,va
66,l,-57,1,va
-57,r,67,5,tr
67,l,-57,5,tr
-57,r,68,5,tr
68,l,-57,5,tr
-57,r,69,5,va
69,l,-57,5,va
-57,r,70,1,tr
70,l,-57,1,tr
-57,r,71,1,va
71,l,-57,1,va
-57,r,72,5,tr
72,l,-57,5,tr
-57,r,73,1,te
73,l,-57,1,te
-57,r,74,1,va
74,l,-57,1,va
-57,r,75,1,te
75,l,-57,1,te
-57,r,76,2,tr
76,l,-57,2,tr
-57,r,77,1,va
77,l,-57,1,va
-57,r,78,1,te
78,l,-57,1,te
-57,r,79,1,te
79,l,-57,1,te
-57,r,80,1,tr
80,l,-57,1,tr
-57,r,81,1,tr
81,l,-57,1,tr
-57,r,82,5,te
82,l,-57,5,te
-57,r,83,2,te
83,l,-57,2,te
-57,r,84,5,va
84,l,-57,5,va
-57,r,85,2,tr
85,l,-57,2,tr
-57,r,86,5,tr
86,l,-57,5,tr
-57,r,87,2,te
87,l,-57,2,te
-57,r,88,1,tr
88,l,-57,1,tr
-57,r,89,2,te
89,l,-57,2,te
-57,r,90,1,tr
90,l,-57,1,tr
-57,r,91,2,te
91,l,-57,2,te
-57,r,92,5,tr
92,l,-57,5,tr
-57,r,93,1,tr
93,l,-57,1,tr
-57,r,94,1,va
94,l,-57,1,va
-57,r,95,2,tr
95,l,-57,2,tr
-57,r,96,5,tr
96,l,-57,5,tr
-57,r,97,2,va
97,l,-57,2,va
-57,r,98,2,tr
98,l,-57,2,tr
-57,r,99,5,tr
99,l,-57,5,tr
-58,r,1,2,tr
1,l,-58,2,tr
-58,r,2,5,tr
2,l,-58,5,tr
-58,r,3,2,tr
3,l,-58,2,tr
-58,r,4,1,va
4,l,-58,1,va
-58,r,5,5,tr
5,l,-58,5,tr
-58,r,6,1,tr
6,l,-58,1,tr
-58,r,7,1,tr
7,l,-58,1,tr
-58,r,8,1,va
8,l,-58,1,va
-58,r,9,5,va
9,l,-58,5,va
-58,r,10,2,va
10,l,-58,2,va
-58,r,11,5,va
11,l,-58,5,va
-58,r,12,2,tr
12,l,-58,2,tr
-58,r,13,1,va
13,l,-58,1,va
-58,r,14,5,te
14,l,-58,5,te
-58,r,15,5,tr
15,l,-58,5,tr
-58,r,16,1,te
16,l,-58,1,te
-58,r,17,5,tr
17,l,-58,5,tr
-58,r,18,1,va
18,l,-58,1,va
-58,r,19,5,tr
19,l,-58,5,tr
-58,r,20,1,va
20,l,-58,1,va
-58,r,21,2,va
21,l,-58,2,va
-58,r,22,2,tr
22,l,-58,2,tr
-58,r,23,2,tr
23,l,-58,2,tr
-58,r,24,1,tr
24,l,-58,1,tr
-58,r,25,5,tr
25,l,-58,5,tr
-58,r,26,5,te
26,l,-58,5,te
-58,r,27,5,va
27,l,-58,5,va
-58,r,28,2,tr
28,l,-58,2,tr
-58,r,29,5,va
29,l,-58,5,va
-58,r,30,5,tr
30,l,-58,5,tr
-58,r,31,1,te
31,l,-58,1,te
-58,r,32,5,tr
32,l,-58,5,tr
-58,r,33,1,tr
33,l,-58,1,tr
-58,r,34,5,te
34,l,-58,5,te
-58,r,35,1,va
35,l,-58,1,va
-58,r,36,2,tr
36,l,-58,2,tr
-58,r,37,5,tr
37,l,-58,5,tr
-58,r,38,1,te
38,l,-58,1,te
-58,r,39,2,tr
39,l,-58,2,tr
-58,r,40,2,tr
40,l,-58,2,tr
-58,r,41,5,te
41,l,-58,5,te
-58,r,42,5,va
42,l,-58,5,va
-58,r,43,5,te
43,l,-58,5,te
-58,r,44,5,va
44,l,-58,5,va
-58,r,45,5,tr
45,l,-58,5,tr
-58,r,46,1,va
46,l,-58,1,va
-58,r,47,2,va
47,l,-58,2,va
-58,r,48,5,tr
48,l,-58,5,tr
-58,r,49,2,va
49,l,-58,2,va
-58,r,50,2,tr
50,l,-58,2,tr
-58,r,51,5,va
51,l,-58,5,va
-58,r,52,5,tr
52,l,-58,5,tr
-58,r,53,1,tr
53,l,-58,1,tr
-58,r,54,2,te
54,l,-58,2,te
-58,r,55,2,tr
55,l,-58,2,tr
-58,r,56,1,tr
56,l,-58,1,tr
-58,r,57,5,tr
57,l,-58,5,tr
-58,r,58,1,tr
58,l,-58,1,tr
-58,r,59,1,va
59,l,-58,1,va
-58,r,60,2,te
60,l,-58,2,te
-58,r,61,2,tr
61,l,-58,2,tr
-58,r,62,2,va
62,l,-58,2,va
-58,r,63,5,tr
63,l,-58,5,tr
-58,r,64,5,te
64,l,-58,5,te
-58,r,65,5,va
65,l,-58,5,va
-58,r,66,2,te
66,l,-58,2,te
-58,r,67,2,te
67,l,-58,2,te
-58,r,68,2,te
68,l,-58,2,te
-58,r,69,1,tr
69,l,-58,1,tr
-58,r,70,5,tr
70,l,-58,5,tr
-58,r,71,1,tr
71,l,-58,1,tr
-58,r,72,2,te
72,l,-58,2,te
-58,r,73,2,tr
73,l,-58,2,tr
-58,r,74,2,te
74,l,-58,2,te
-58,r,75,1,tr
75,l,-58,1,tr
-58,r,76,2,te
76,l,-58,2,te
-58,r,77,5,te
77,l,-58,5,te
-58,r,78,2,te
78,l,-58,2,te
-58,r,79,1,va
79,l,-58,1,va
-58,r,80,2,tr
80,l,-58,2,tr
-58,r,81,2,tr
81,l,-58,2,tr
-58,r,82,2,tr
82,l,-58,2,tr
-58,r,83,1,tr
83,l,-58,1,tr
-58,r,84,1,tr
84,l,-58,1,tr
-58,r,85,2,tr
85,l,-58,2,tr
-58,r,86,2,tr
86,l,-58,2,tr
-58,r,87,1,tr
87,l,-58,1,tr
-58,r,88,5,tr
88,l,-58,5,tr
-58,r,89,1,tr
89,l,-58,1,tr
-58,r,90,2,va
90,l,-58,2,va
-58,r,91,1,va
91,l,-58,1,va
-58,r,92,5,tr
92,l,-58,5,tr
-58,r,93,5,tr
93,l,-58,5,tr
-58,r,94,1,tr
94,l,-58,1,tr
-58,r,95,1,va
95,l,-58,1,va
-58,r,96,5,tr
96,l,-58,5,tr
-58,r,97,5,tr
97,l,-58,5,tr
-58,r,98,5,te
98,l,-58,5,te
-58,r,99,1,va
99,l,-58,1,va
-59,r,1,1,tr
1,l,-59,1,tr
-59,r,2,5,va
2,l,-59,5,va
-59,r,3,2,tr
3,l,-59,2,tr
-59,r,4,1,tr
4,l,-59,1,tr
-59,r,5,2,tr
5,l,-59,2,tr
-59,r,6,1,va
6,l,-59,1,va
-59,r,7,5,tr
7,l,-59,5,tr
-59,r,8,5,te
8,l,-59,5,te
-59,r,9,5,te
9,l,-59,5,te
-59,r,10,2,tr
10,l,-59,2,tr
-59,r,11,5,tr
11,l,-59,5,tr
-59,r,12,1,tr
12,l,-59,1,tr
-59,r,13,2,tr
13,l,-59,2,tr
-59,r,14,5,te
14,l,-59,5,te
-59,r,15,5,tr
15,l,-59,5,tr
-59,r,16,5,tr
16,l,-59,5,tr
-59,r,17,2,va
17,l,-59,2,va
-59,r,18,2,tr
18,l,-59,2,tr
-59,r,19,5,tr
19,l,-59,5,tr
-59,r,20,1,tr
20,l,-59,1,tr
-59,r,21,2,tr
21,l,-59,2,tr
-59,r,22,5,tr
22,l,-59,5,tr
-59,r,23,2,tr
23,l,-59,2,tr
-59,r,24,5,va
24,l,-59,5,va
-59,r,25,2,tr
25,l,-59,2,tr
-59,r,26,2,tr
26,l,-59,2,tr
-59,r,27,2,va
27,l,-59,2,va
-59,r,28,1,tr
28,l,-59,1,tr
-59,r,29,5,va
29,l,-59,5,va
-59,r,30,5,va
30,l,-59,5,va
-59,r,31,5,va
31,l,-59,5,va
-59,r,32,2,va
32,l,-59,2,va
-59,r,33,2,tr
33,l,-59,2,tr
-59,r,34,1,te
34,l,-59,1,te
-59,r,35,1,tr
35,l,-59,1,tr
-59,r,36,1,tr
36,l,-59,1,tr
-59,r,37,1,tr
37,l,-59,1,tr
-59,r,38,2,te
38,l,-59,2,te
-59,r,39,5,tr
39,l,-59,5,tr
-59,r,40,5,tr
40,l,-59,5,tr
-59,r,41,2,tr
41,l,-59,2,tr
-59,r,42,5,tr
42,l,-59,5,tr
-59,r,43,5,te
43,l,-59,5,te
-59,r,44,2,tr
44,l,-59,2,tr
-59,r,45,2,va
45,l,-59,2,va
-59,r,46,2,tr
46,l,-59,2,tr
-59,r,47,5,tr
47,l,-59,5,tr
-59,r,48,2,va
48,l,-59,2,va
-59,r,49,1,tr
49,l,-59,1,tr
-59,r,50,2,va
50,l,-59,2,va
-59,r,51,5,tr
51,l,-59,5,tr
-59,r,52,1,tr
52,l,-59,1,tr
-59,r,53,2,tr
53,l,-59,2,tr
-59,r,54,2,va
54,l,-59,2,va
-59,r,55,5,tr
55,l,-59,5,tr
-59,r,56,1,tr
56,l,-59,1,tr
-59,r,57,1,va
57,l,-59,1,va
-59,r,58,5,tr
58,l,-59,5,tr
-59,r,59,2,va
59,l,-59,2,va
-59,r,60,5,tr
60,l,-59,5,tr
-59,r,61,2,tr
61,l,-59,2,tr
-59,r,62,5,tr
62,l,-59,5,tr
-59,r,63,1,te
63,l,-59,1,te
-59,r,64,5,tr
64,l,-59,5,tr
-59,r,65,5,va
65,l,-59,5,va
-59,r,66,2,tr
66,l,-59,2,tr
-59,r,67,2,va
67,l,-59,2,va
-59,r,68,2,tr
68,l,-59,2,tr
-59,r,69,2,te
69,l,-59,2,te
-59,r,70,2,tr
70,l,-59,2,tr
-59,r,71,1,te
71,l,-59,1,te
-59,r,72,5,tr
72,l,-59,5,tr
-59,r,73,2,tr
73,l,-59,2,tr
-59,r,74,5,tr
74,l,-59,5,tr
-59,r,75,2,va
75,l,-59,2,va
-59,r,76,5,tr
76,l,-59,5,tr
-59,r,77,5,tr
77,l,-59,5,tr
-59,r,78,1,te
78,l,-59,1,te
-59,r,79,2,te
79,l,-59,2,te
-59,r,80,1,tr
80,l,-59,1,tr
-59,r,81,1,tr
81,l,-59,1,tr
-59,r,82,1,tr
82,l,-59,1,tr
-59,r,83,2,tr
83,l,-59,2,tr
-59,r,84,5,tr
84,l,-59,5,tr
-59,r,85,5,va
85,l,-59,5,va
-59,r,86,2,te
86,l,-59,2,te
-59,r,87,1,tr
87,l,-59,1,tr
-59,r,88,1,te
88,l,-59,1,te
-59,r,89,5,tr
89,l,-59,5,tr
-59,r,90,2,tr
90,l,-59,2,tr
-59,r,91,2,te
91,l,-59,2,te
-59,r,92,1,va
92,l,-59,1,va
-59,r,93,1,va
93,l,-59,1,va
-59,r,94,2,tr
94,l,-59,2,tr
-59,r,95,2,te
95,l,-59,2,te
-59,r,96,1,tr
96,l,-59,1,tr
-59,r,97,1,tr
97,l,-59,1,tr
-59,r,98,2,te
98,l,-59,2,te
-59,r,99,2,te
99,l,-59,2,te
-60,r,1,2,te
1,l,-60,2,te
-60,r,2,1,tr
2,l,-60,1,tr
-60,r,3,1,te
3,l,-60,1,te
-60,r,4,5,tr
4,l,-60,5,tr
-60,r,5,5,te
5,l,-60,5,te
-60,r,6,5,va
6,l,-60,5,va
-60,r,7,5,tr
7,l,-60,5,tr
-60,r,8,1,tr
8,l,-60,1,tr
-60,r,9,5,va
9,l,-60,5,va
-60,r,10,2,tr
10,l,-60,2,tr
-60,r,11,5,te
11,l,-60,5,te
-60,r,12,2,tr
12,l,-60,2,tr
-60,r,13,2,tr
13,l,-60,2,tr
-60,r,14,1,te
14,l,-60,1,te
-60,r,15,2,tr
15,l,-60,2,tr
-60,r,16,5,te
16,l,-60,5,te
-60,r,17,5,tr
17,l,-60,5,tr
-60,r,18,1,va
18,l,-60,1,va
-60,r,19,2,tr
19,l,-60,2,tr
-60,r,20,2,tr
20,l,-60,2,tr
-60,r,21,2,tr
21,l,-60,2,tr
-60,r,22,1,va
22,l,-60,1,va
-60,r,23,1,va
23,l,-60,1,va
-60,r,24,2,te
24,l,-60,2,te
-60,r,25,1,te
25,l,-60,1,te
-60,r,26,1,te
26,l,-60,1,te
-60,r,27,5,tr
27,l,-60,5,tr
-60,r,28,2,tr
28,l,-60,2,tr
-60,r,29,2,tr
29,l,-60,2,tr
-60,r,30,5,tr
30,l,-60,5,tr
-60,r,31,2,tr
31,l,-60,2,tr
-60,r,32,2,tr
32,l,-60,2,tr
-60,r,33,5,tr
33,l,-60,5,tr
-60,r,34,5,tr
34,l,-60,5,tr
-60,r,35,1,te
35,l,-60,1,te
